id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18608,sfx-collection,A81749CEFE06234F096D07E913BE933E735BCD902F22EA11BF086A3FA8933926,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18609,sfx-collection,A81E286B08BFAC28B8F60F92F1965CCC2F7AE9810004BAC46F30CB5999DF31CD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18610,sfx-collection,A822BC9CD34AC4B90CD9D59FCD9B3CF441C8CFA1374A965D649A1383F315913C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18611,sfx-collection,A822C275D58A0008AEDD93DAE0414A4A90E5FF3DAFD31FED4814F10A08298432,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18612,sfx-collection,A82398510200F49FED8CEB1A6DCA9680A713FFE58ED89C7BFBDDF96225C39821,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18613,sfx-collection,A826AE5664A2AA5DA4F236F18B344ECE6591EA1A33E323423CF2A95E1C3945D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18614,sfx-collection,A8276BF997D20E5AF59CEB7CE56A24F17FCD2D912AC1505919FDBA0D25527132,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18615,sfx-collection,A827B81AF1104EE35FF6F717B670AF6762D1E3A0F2CD833542A5B87362424E54,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18616,sfx-collection,A827C8E852BDA0D1966BDFDCC9784D46C82AAE99D495C555EA2DDAECA8C90694,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18617,sfx-collection,A827F94EE148A06B8992E044C528F14B4128DB503513375AF7D0C256CB17712A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18618,sfx-collection,A8282CBB233C54FC71E695659058DFEEE42F3C72C503DB724F14ADBB9A7D66D7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18619,sfx-collection,A828E95F6609EB072FB0156F7C4F1DBF7BC3CB0D54DDD333DF1C030E27FF708E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18620,sfx-collection,A828F9018558DD490C3C951777E6630359D3CE30876899FCCF5329E04FA17C76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18621,sfx-collection,A82BA7C00F314C5BEE46323943EA662A3C01F809CCB3F3DF002866E8CE7E89E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18622,sfx-collection,A82BE9F5B6228AFE83EBCB282C02F8EB659546C3B2D6D2C71F1E5A17313BC49A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18623,sfx-collection,A82C63147BC45BD9865365FCA565C37D8D7D3AF87CB1371BD1042C2EC1A194D7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18624,sfx-collection,A82E025A7621559227D92B62E192EF5D6C12BC8FF39C66927EF44A3217A054CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18625,sfx-collection,A82E5AE51ADD2475B84969BB86DF0952CEDF9D518AE146A7C93B62D8728FC769,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18626,sfx-collection,A82EC4370FEE6D734AE371FBAC64869C152209C5AC1EEFDFDD33D19A8730EB28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18627,sfx-collection,A82F01A2DD1A17760DF64D8FC4262C9DB8AC55F3E611DCD4B9E5DC436C1B7DBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18628,sfx-collection,A82F9DDB2F37D59BC49ACE2E14D821AAB26DF1FDBA18EB4F078866CAF6352D27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18629,sfx-collection,A83134834F32FC46105B0408486ED7F184494BE77185A69BDE17020239B0ECC4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18630,sfx-collection,A831B55C8B7BA98D5638A34C7EF4C2A751B740C4A6C4E4F689B1C6A522B7B38E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18631,sfx-collection,A83286830CEFD14C6E757F5784121416890DA47635525710EDA5A9F42F720EFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18632,sfx-collection,A83337A4DFAD4BC211C607AC539C612B374D0C9926805DF07B879D83C5F40178,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18633,sfx-collection,A83530AA447C67A0CAA397D4A15001C74117E9177B6C80B6A6A298EC8200768E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18634,sfx-collection,A835F06B5C951EFAA8CDD465D81250CCC15E3325FE9BC389616905952BA7DFAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18635,sfx-collection,A83958784C06B95E01B875D0BE455194253026E83F3C470C04D130D031BABAD6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18636,sfx-collection,A83C55724AF86927651ED30EDB6ACCAF5821B95EC0A4420E4714788B9A3970D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18637,sfx-collection,A841682610329804BFBB980BBAD7EEA5F27FE7C8BCE363DB1D3A0673889ECF1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18638,sfx-collection,A84244F3E9D3737A67187DD93AFFAC2ED580C18F21EDE3424B92579786EA1019,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18639,sfx-collection,A8435228BCCC5D771D0EB68929EA3256CF2C4A594B099F3729E9234969360D48,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18640,sfx-collection,A8467DEC14F9A74CA68CB0A7AC2AD78529FA6A3E29D31564440BA2393DB80055,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18641,sfx-collection,A8487D1E45FEAD33ADA92AE54F7F7E975FD7E47847FDEE1BF07BD3EDB1CDAE6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18642,sfx-collection,A849256172182AB9503F7AB250CD74C79490DFA0CF643BBD4DAC7FD2FF679F37,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18643,sfx-collection,A84A7667ECDE172FCF5139F66429E02B1ECC74D1F25BC00B5EA0E45648B46B7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18644,sfx-collection,A84CAE4D22EFFE391FED08A3E52B2E5BDC8B6450C6130D183D71C82BCA187AE0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18645,sfx-collection,A85174A8796515FC785F1DE65850FCDC257373F8068E8C222F6F180BB5DC2CFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18646,sfx-collection,A8517BB66C3D96715477DCAB239937ECBE49E2DA0B83A64486D565888EBB640F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18647,sfx-collection,A852ACAF0F44A05406B9D1B727CED7DBC18E98C6B8821BA0EA5674D0DF5C30A3,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18648,sfx-collection,A852F6A596E927FA71D07E58CF9ABE16B9D323F5C478533082FDDC53AC9A31A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18649,sfx-collection,A8537E388A2688EE8DC5FD8DF42E8ECB767E88F471716BE52B308FB6913156F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18650,sfx-collection,A8539069FC75FC7E8E5F26BB0BABA5C478CF32C105D2DF929F435443CFFDA38D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18651,sfx-collection,A855A98E63937601A06F924D035732CC6507E1FD99F4AF811B3F0D4AE91C3044,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18652,sfx-collection,A855B77906CA2C290584109AF1DE7E5A8E4640D22E20C58223842DAB0E04EBC8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18653,sfx-collection,A855C2BC5BFDDBD99DE30B78F720B8F2A4262514B8056B287B5379C0046E96FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18654,sfx-collection,A857DBDAA925EADF1FB0B8E31E97543AFC55885B28C93B6DF45317708BCF3BC1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18655,sfx-collection,A8588FDA6ABCA249D5D00BA1D3C7BA52A4244C4272DD95AB098F9596B1F70F57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18656,sfx-collection,A858D8CB66D2D7DA0981468B093005FC0029A5B69FAE71B60AEB527632CA789F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18657,sfx-collection,A85AD2C3E46B6C006C16981A920B44D3F1107CA2548F3AA1FFC59604C71BDCAE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18658,sfx-collection,A86157E6D947EDB5CDE8E393641771AF968271E415FC993C2D528F39D07C5931,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18659,sfx-collection,A8634DD862BC685C80500ED0E8B329706D2A85662B04E5167160BAD64431B6CE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18660,sfx-collection,A864D46B5EDB733F8F00752B545EFD94AFBD939802C6ABF0490D0AA1BA451762,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18661,sfx-collection,A86512FB5B74D6FAC44185F0BF5015066E801ABF4B54F883CC86C6220CADB585,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18662,sfx-collection,A8669546E8E086709876FCBAD0EE2CBB0A5CFFB3CED3DD2E3BFA65ACE1B852FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18663,sfx-collection,A866C24C6F34E976D32EF7C087D6CBD7821465F6066A2DF037EC169CB853DE88,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18664,sfx-collection,A866F9DF198C7E5FB58D7C7BB9830D4AF84318A549D76FA9C1A3A7AE792AB428,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18665,sfx-collection,A86896CA31057215A92346DB6716E4FCC2811A59F1A0504088085530FDE3B93B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18666,sfx-collection,A86B3A92A444E334DAB3C5D2C7974DD9DB84BDA7949CA6876C5031EBFECBDF33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18667,sfx-collection,A8722BA0B83FECF23CFA9BF4E544AD69CDD034D27CD1F3CEFB19CB9C90BCC7D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18668,sfx-collection,A8729F3CF32ADE62B637E4F87428205C1401FD2096BB36AB81EC0F16E28288CA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18669,sfx-collection,A8743BD926FA2D08C289F1CFE20EFC4829C2A945935B5F9FFC78EC637806F419,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18670,sfx-collection,A8748A00948FB21194B39E58205D0E0222E04438B6BF091E4CCEF48AA9F47313,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18671,sfx-collection,A8760A30BAC7AF77FE9FBD38678B392243ACCB660FC1DA253DC5A860A66F4664,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18672,sfx-collection,A8780E9769193D7CE92118716CC521DE79418507504E39A778161C8D86D455B3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18673,sfx-collection,A878DBE7A4887F0553B6929B01B60F2EC3CBD455E398C1591D0E5F25B171A912,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18674,sfx-collection,A8793E5AE1141E25BD91CC4B31EEC4990D8A31EAFFF85B9209B5A0C0423D9499,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18675,sfx-collection,A87A19F9BFAC1C82739FE1635BAAE1637CE9BB1D4E2D811FB9B8D9F43D6B1F5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18676,sfx-collection,A87ACAD9287B1025C68C1E5998DD37500422CFFD018D98DE964F9973D1BB77DB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18677,sfx-collection,A87B425DD194B7482AEA04A27375957410B1CA99AE2A8085BE8E91782E65E935,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18678,sfx-collection,A87DD527DB14B7DC60815009FB929D60655577A995C9C2C606218558806B2247,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18679,sfx-collection,A87FA8F9FFE8D02AE43F38C51E1875F9CC157B6E77B3F802D50933667412E41E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18680,sfx-collection,A880FBD90FA39A55F683643F0ADDA41DCA81520A9E16A663F8D17167887B4DE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18681,sfx-collection,A881F4957B880F1D8770D5EEAA9F4403F6EC74E7654FE0F87074C559390DCE56,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18682,sfx-collection,A882C2B3BD3D6D182B8AB79436DDE79BB8D5D8F1D890DC54E5A5434212B28BDA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18683,sfx-collection,A883D0ABA60C93A21CCF2ADA8737F4A55364C4B6B107D9741D2CEF5A22A939F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18684,sfx-collection,A883F2142A31985491C67490689C8C4D3209A6A3AC4DF62394D06E4D5C036C79,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18685,sfx-collection,A88514FDB589F39C96885033F8265A1F006D34D2D7419349D360811C2E8A0E2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18686,sfx-collection,A888DEE9AA6161162D09B12114614AB8D1F902E542A719DD2DDB362373A9AEA7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18687,sfx-collection,A88C9E4B0440E7BE0679C3C8BF1E86511CE85903EAB11595AD8237C7DD1EA131,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18688,sfx-collection,A88F84A6E7E5EB29087F6CE1EDDBA343E4B3EE2D8BDCA46595DF5E725AAD3FA9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18689,sfx-collection,A8904BFEBCBE6D916E84B9E32A59416E9601624E1B72734EE12C7557198B977A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18690,sfx-collection,A890EADE6CCAB01BC4E81D891148E6F0A145303E9F08E13BD4C5020362F8DCC5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18691,sfx-collection,A891D3A4CAFD87E003F4B0484C55F02D44F5477E881DE2959BCB1917F8176EF7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18692,sfx-collection,A8920E6991C0DC22D1EBE6D199FBDA483B7851B782342B2296B05C4AD694516A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18693,sfx-collection,A892AA302ABC6C8CBE2978D2174597054DC00B62A8DB40FE4A7C3269C5FA7830,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18694,sfx-collection,A895287D2C90CBFFD2119F5861470AD7A91D343C0018E07530E7C8CF476B1EA1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18695,sfx-collection,A8955621F0208470B1EC754838C29E34725892E715FFCA30969636007ECC95A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18696,sfx-collection,A8962C6CE6AFA801F327B7C61FBB4AFBDAA77250E2DF899E18AD077423D14F7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18697,sfx-collection,A89F2EACF9B1192AF630897447051F7473041E05EEA49B9DF2A28C312C1BBB5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18698,sfx-collection,A89F4970AE2AC341E6EA3C092960173E6D8963C6ABBBD9193664FBB80DE4AE54,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18699,sfx-collection,A8A2AD4049E950FF7BBF64F51ACD3B5EAF709D9B427E6CC033F1A89BF4979EC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18700,sfx-collection,A8A32E568C66A4E2AB8959DF9B47E9F47A5BDE11D033CCDADEBD764AC736E53C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18701,sfx-collection,A8A3FB1495DAD692BB67B73286D6A32B20B565B6E38A8D4EE8A56AA79594929F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18702,sfx-collection,A8A507EBACF143E8717E1DCFDBE76C9C9AC04261B4C0B7395C0420A409367D12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18703,sfx-collection,A8A8DC63ECAEFD181FDC69593029F2E318B4AE68791E7633C5BF82764B7E0EA9,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18704,sfx-collection,A8AAFAF36AA846D95EBDE41E8C885DF7410BFC3818994803908441259B619D72,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18705,sfx-collection,A8ABE3E4A747A3A77A639D9872A82FF3A07A4D2C576E7B37CFAE0E7272C43D82,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18706,sfx-collection,A8ABF94F937406C602B7CDF929D2FDDB0DF6DA955609997F2B7E7CA49ED5520A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18707,sfx-collection,A8AD2561BA5FC3F0C56448C7C9D8244E02C8665DF967B97D2AE1D9DC0C24DEC0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18708,sfx-collection,A8AD2E49253F4770E4D48ADFF75384AA8BF9D97743E6D833F81B714F9FC40B51,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18709,sfx-collection,A8B0C4559B72062506A5F685D4733EB1FC605CD88DBDAC9D27D91253B3FB3334,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18710,sfx-collection,A8B1EF7520417CE29F3C8850A1EFB37B13CC8DFF904A2BB41050517D24DEF62C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18711,sfx-collection,A8B46D1D1FB748743F678FF983B9D8AF24B6B733DD389A924C7AC1FED159BDFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18712,sfx-collection,A8B58BA7F19E18707B945073C33EDD59A5366FF9DC29C0D289F228D8630034DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18713,sfx-collection,A8B5B78299C74AA2CCE4B1FBC9C59E1269C3E9EA8E5272E8BFC03594546355FA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18714,sfx-collection,A8B68EABF6B764ACE15510C54D0C695CE00C6D8FA28F3849FCB31940D5038B73,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18715,sfx-collection,A8B6E75C6A2072E2CC9F3B379378359BA04A70CA64404AA1269A1D15BD266063,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18716,sfx-collection,A8B7A6964C35DE4B7FBF0D2A0B76B478B03803B3D8225B69D7CDD7F60CDC9BAC,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18717,sfx-collection,A8BBD4F6CAEE349528BDC631D596F4B2198611372501BB986D4C61F19B6E7123,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18718,sfx-collection,A8BFD170CA62F3BE1A1124D9CDFB6B2ACC99376F046598A6BB8661EBD34C2A45,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18719,sfx-collection,A8C01F8FD9CF69A22D10095CFAC27AFA62992C317538999D0007E9FC7B79A7FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18720,sfx-collection,A8C074CACA14CE8A4DA33DB06856D9139F6C9AA26DAF6B820828E1A6DC1983A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18721,sfx-collection,A8C1446B6E2403D5C486C9307481EB4EC97E7BE0881E54F64528DC65A97C35D9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18722,sfx-collection,A8C29C3772023C7D9B1EDB37A7D79874C4287408AD57DF9DD29EC6D2E89275AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18723,sfx-collection,A8C3101909DBBA464B75C0F487A059E4B4BC28A897FB8F8E5DEEEE249F35A2DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18724,sfx-collection,A8CDBA4946D427830CED658875D068BBDB9006EAF72B3A661EED698202B5C76E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18725,sfx-collection,A8CEA21E12460E186E13BA365980686EA67AB528B23ED5E9C84254DCEC7DD6CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18726,sfx-collection,A8CFFABBC8F2B31334FCF0C4D1A928CC753ADD490CD3874E0C4F56481B2707A9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18727,sfx-collection,A8D10C7B1B7CE8771BEDCACA17253AC747408AE985E4DE3046B5ED35DA96DCAF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18728,sfx-collection,A8D4780A6BBDD71BD1ADA609D30A3D8C79CFF14E08E287CCA4323C5C2CACACB7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18729,sfx-collection,A8D4BC6C8FA00AC3DA511BAD82377A5A890C40DF117D556F604F54892DE6094E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18730,sfx-collection,A8D6374019CC2602F2EF54168AA5AB4D8707C421D4E216FF4B55EBC2A0CE1E12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18731,sfx-collection,A8D6761CDA197E0F0EC35D2CFAB225AFC54F70B44C4AFD215277517000E31390,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18732,sfx-collection,A8D71442BD8B12FE2DD84BAD03FD1D55902F4BD2E63A02A7FDB732C132B752B7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18733,sfx-collection,A8DDEBB96AAF6D5576F72BCBB4A1BADEBBE777D75250A8858825D51316D9A5CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18734,sfx-collection,A8DE1C293B1D0B2660453C4F9CC3960D9DA9A59B0F5FDCC065E6F34F5FD798A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18735,sfx-collection,A8E02D18E3884140B62B5BDF5EE644BC97FEE8AB2FB925C939889774EA82D709,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18736,sfx-collection,A8E0480D2EBDD44768EFCDEA0723AE959F18B3B5AFE47F584E77555A8E06C04D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18737,sfx-collection,A8E1CC69CD185BB68B93A2EADA0F0BFD5D6324E6C8E1FE4CEE2A9AFC8A3E42D3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18738,sfx-collection,A8E5FEECE963B4FEE7415E1BBD3A65EAB98CDFED6909EC449ECE1B64B4792BBD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18739,sfx-collection,A8E89762279D68EF48B1598E51743F0CBD445104733D0D37B52C4EE782B526EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18740,sfx-collection,A8E8C9AA94BB6F2EBE6048887708377248E84B9C209629839B466F6E42AD19F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18741,sfx-collection,A8E9F2B68487532F1150EEEE726474BCEACC3DBEFC4D3BC8E36B3DDF32C45593,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18742,sfx-collection,A8EA3179DC8C47E288640E2BE2F03BFE755480AC12D760BF55242D1E1965EE2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18743,sfx-collection,A8EBC18C9E2CA72E0E877BF7BE4293FD2A0C1839AD0F89117F1E153C6B619E4A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18744,sfx-collection,A8EC6405A47F40955AED367ABC92AF88675493D957D2199F97C774C961996097,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18745,sfx-collection,A8EC7655A76A53DE6316380A8BF6B09364D69903396E652ACD83EAE719472D75,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18746,sfx-collection,A8EE7F1BC18A254206EAB355E1E4BF290CB7BB887CCC2039B72E61114243AADB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18747,sfx-collection,A8EEBD14BC712480B2089A5FB22B42A7B057198DEDDA9FC91E2C6EFFE72AFBBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18748,sfx-collection,A8EF0C387A5154121507B7EABE11C058BE511E15E8BB7446BC49C953F408B15D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18749,sfx-collection,A8EF9BBC1B999606BA2BD4FB1F6860B6A4E19CC6D2D74ED44555BBA9CCCEA887,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18750,sfx-collection,A8F4313D59137AE4860E2FAE3316747AA1624976F1936A457AC1EE7A52F728BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18751,sfx-collection,A8F4E724E10189BCD752E9521A641D0318717D4A37343C25BAE4D6481C724DF4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18752,sfx-collection,A8F621450E7F85D1C60FBB290825D6C7B32D65869E33A35B78A585491B1097E3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18753,sfx-collection,A8FCC23C2487887955159A9BD914A983DC6E90727EA59A395A696D20F7A5560C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18754,sfx-collection,A8FD5ADB5B440F4B47C6938D26CB0B05E5EDD6BC24563C7E942FC2F653D737E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18755,sfx-collection,A8FDBB1B688B60BA596F96DEAE6AA5198037660DB2CBA6933FC659BC940DE982,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18756,sfx-collection,A9014EF6531543A5D507960ED663CEBED334ADE1AC6BCAB66BD9DCC7A026FDE3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18757,sfx-collection,A904D8147E05C6D7B30C9CE4D16ECB1238C182034A49FA905CC186FC8B43C6D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18758,sfx-collection,A90D5C19CEEC6E0CCC9887E4CCBE84332EB1BEE060BF4CB6B8B1A0FE087C4372,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
