id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22607,sfx-collection,1146CDD2278D971C18D698348181417446704A0821CFB2ADD5CCA549AF12E37D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22608,sfx-collection,11491BD18C01EB0E2496AC4A79FB35D633EA08E4051996028CB7ADAC00F5DD7B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22609,sfx-collection,1149D6D63108047153334F5D108E99CA7CA87DBA378A3FDD67C14602D6E0AEA5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22610,sfx-collection,114AFB80A1B234879148441D9A140C73883DCB084008A813AA6F81D8B15BF6C3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22611,sfx-collection,114B218D55E1FD143E81C1F896A4D5A1796890241933EED5A5098BBD3795CD01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22612,sfx-collection,114DD9A003D49C1216490303E748C5671D1CBA9A9DCC796C275666F170FD133B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22613,sfx-collection,114DE39D291F4352B122CB53BC15E2FFB6EBCDDB152CA11B19B21B794FD2EF09,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22614,sfx-collection,1150E220375B25989FBBFD829748685D45D4194E48B8EB721ED26155140D5B54,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22615,sfx-collection,11520008B85354BC3A46E392497C0E6F3F5531A57362D3DEB27DEBB4641C96B1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22616,sfx-collection,1152E25A030415B1AD441A5C2B6873D7723EB636BC9A3127F3DF20B91AD7FC2F,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22617,sfx-collection,11534902B58210C9800CE36CEBB221765E89561E9A3F57FD3875D8CA687F9383,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22618,sfx-collection,1157151D7298FFA9B3DD2D17D5320D82991530143BB8BFECFEEB7AD20F6862D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22619,sfx-collection,1157914F210000CFBCC879AC70EA1E27AB2ACC59F8D849AF647D1B2577F857C2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22620,sfx-collection,115876E68584317E0B8512B042C8D7EFB5077A36DE446C7C7676E630A1FF6667,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22621,sfx-collection,1158E153D33D8D43AF34CF23DB6C50872D72D3F9638F182279A77110B4B9D820,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22622,sfx-collection,115B31400F2B2E7D983BC91AC141C3FF11A50A181C053FCE9D0899D1485DC313,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22623,sfx-collection,115D95CACCEA008A4A4FC20B182B185657074A8CCD164426A2D0FB6F7A570BD5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22624,sfx-collection,115FBAB7BC3A7986AFD9DEA5DA801A4E02B47F69B843C49FA36E873BE8E1F10F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22625,sfx-collection,1162E5004C95446DC27B0C55DA34F7E671FB14F8D53FEF5E44111806BE794449,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22626,sfx-collection,1164D7337D1FE3B71E9DE7A7FB5D4C3C0CADF840D20A12FF8F76F2F5A71AE4CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22627,sfx-collection,116546F18D33E8E8C4E5ADC718F5ACA1409BD7B96F7C2F67D82BEE876FF6EF9F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22628,sfx-collection,1168BAC737500A1400C091536CD5F725DFA097F6E15A900D9F8CD0E14CB2B4BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22629,sfx-collection,11691CB577B3C3D633ABCE4F48705406B7DF92A3931D7D3AEF65AB49D551415A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22630,sfx-collection,116A60CC4AFC259362667B7F3C860AA5E6DBD1F98A2796150A574F4188DB7625,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22631,sfx-collection,116AA41D55A19C8BA22F3E1FBF43D3CF6ADB59B1C962AF04E09497C8B482EB94,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22632,sfx-collection,116D13791C545B131AC0336E34B74A526F85700AD2A8925BDB59E31847476005,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22633,sfx-collection,116DEA393071238DA29D701A539AD2519C7304D539FEC5D0DFB6475D627873A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22634,sfx-collection,116EA674567E15DA0587BE2CAF7111A8D81AC63B43C501699ED5987075DAE20F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22635,sfx-collection,116EB8345162A0156CC7391BE4D70649410D34BF60A0A3E627E33318120E592A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22636,sfx-collection,1171E830AA809BD847DFE69356F425E468508E55EB482D6C306A3809F725FE03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22637,sfx-collection,1173DA7A11B81B5A0ADE905A9CAE0C846FA0CCB0939E62773A7B83BAA182A787,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22638,sfx-collection,11799071FCD800B40EF3F0F670EC0A2BAB511EA3EEE21F37A8408D30B7DDB950,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22639,sfx-collection,117E020B9638915A09E43A21893664D74F1021D6375BDDCB6FEA6DE689DE575E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22640,sfx-collection,118080F03373F858F8687BACF9A9B1AF0564EB169B7ECD4993108FFFCABF7201,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22641,sfx-collection,11828B5FE2BF3ED6B57AB893C9F22AD203BC6CD8025E80248FED4B72715F453B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22642,sfx-collection,1187C2C8F05012345B1F2B13AABC9C935BB821A49CE4AC29F7E1BFAE3D845A4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22643,sfx-collection,118965DA79502566E341F74540EAD6E528007F25D113AF492A9AB3F209333773,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22644,sfx-collection,118D7128EAB7854DAB2D6DC48DD7038D7CC1F2302067C5633AE6C2BC6411F7E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22645,sfx-collection,118D8A2C3593A610548A1D53785DC93BF822AF1F09062BE9C26972F1627963C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22646,sfx-collection,118D900832763E304AD3EBFCEF229DB159C312836D59D781027B1C8833659006,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22647,sfx-collection,1191118F812434683D9482300D32D5415205BCCCF9DE6F691484DBDAD7B011FB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22648,sfx-collection,11923457C975BA9B4D0220CC705C953947FB5BB95EE845D2AF3A3279C8C981EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22649,sfx-collection,11980546EB47C0094555B5C1AA6B1D85FBC31F3A9429B4B20634C8EAD0AA65A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22650,sfx-collection,1199E79C530BF3D3B64F61FECFD8C3F5167824F91CA56D184B8E071AD27A091E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22651,sfx-collection,119D6EA688C862F2D1D97AA739F66BDF241F06464BB1C15874FFE1A4E5BA3E1C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22652,sfx-collection,119DA746F65838BDB7F07E99DE0ADBA8B11B9F4E3B3AD1533EBD8AF5A3B34528,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22653,sfx-collection,11A49C3889993454A7AACF3D025BC934E52B8A1C02B79835B398414BF73D632D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22654,sfx-collection,11A6A83EA3E3A1AC077F2D0A7A90E6C23D5660407BF16AC098B3501D8A8279C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22655,sfx-collection,11AC5FAC4E334682BF9F6BEC351275082829215103FF2ED78C168CB47D61112C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22656,sfx-collection,11ACB9F70C76E83574EFDCB0AC292A42AD4DFD29B9338603A7FAAA03119404AE,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
22657,sfx-collection,11AEADF86689107F39DE1BA94546D1BBE2696129456426B4AB9C838064078D3A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22658,sfx-collection,11AF7503FBEFABE649333B6A0EAC3C740A368930E6F7B63E0669C549ADA3C0EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22659,sfx-collection,11B127788416B99A394DD56F91BE98F05D7A92FDFC776C25BAACD8BE8495E9EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22660,sfx-collection,11B37C2E3C61A55B3A96697231411322236818A120A80A4012619253CBC2155B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22661,sfx-collection,11B3B323D827733A4314FD0A5E00182FBF20F29B060C5C08972641D7BCFC7606,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22662,sfx-collection,11B429226FC05B46CBA4366EEF7E7D051404B89A2AA74BE7B78E0E8555DC0D8A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22663,sfx-collection,11B49BC85A25AA02D4EB5E5F2B3484B52C625BA90791F0172F0B2F3B85BD00AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22664,sfx-collection,11B664E069AAC48446AAD55A76AD9B50A0105268BB8476AB720B7F0B9682FD63,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22665,sfx-collection,11B85BB24747F5DA79AD9C24CE644E08F19E9C3BFE495DD327062AF1E1C8965D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22666,sfx-collection,11BC4103F45D862C366FA8994AB121FA5495D5D227EE538111215C3B171910B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22667,sfx-collection,11BD0099E376C8EE04CC8D8A8362024108CFA7CFDD42168F6ED60F8547297DAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22668,sfx-collection,11BD1B551676B9556C41DDFA0CE70231B110099C00F6E603F4B615DCFF1D443A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22669,sfx-collection,11C5E1ECC011D3C5DB46A023BF70AB908099D891E0DD788F7C0253FCE20D39C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22670,sfx-collection,11C5F8DCAC40C0B7232E8482D6CD65585CB7DCA130EFD663FA849EC8C1013D35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22671,sfx-collection,11C634AB9E644F4D1A68A3CC24C23BCAE8486A9E7EB419C2515C7788AC1C6CB1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22672,sfx-collection,11C6D26E428BFAD6A4A186E09D82294810395314B8D626A30C71C5EF14FC02C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22673,sfx-collection,11C7A761EBDE8DD5982CD354AB0667B4B98D7534CC23254BCBA3E80C9D4362BB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22674,sfx-collection,11C912267FCDF2AE0CA38D30F327F4354A502CC6AC08927659EF6687463F2905,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22675,sfx-collection,11CDF1F1D281C5F8074A5FDA91396BD9B9D1C7DE13935093CD42BC89692822F1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22676,sfx-collection,11D015B9B8185F09172F2FF797F9A95CC9019D133EE80F1AFF5A19255B350624,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22677,sfx-collection,11D13CE04292DE997356C31DE24F550404DBF8A301BD9B42167E561C6AA41406,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22678,sfx-collection,11D43F82C7A713C54C5BC60A5DFE0A0D791C983E1AF26CD9FF6BC05098883EAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22679,sfx-collection,11D49ABDE4214947B960057DC115CF0F51A27A8C4B0255159B3CE5E4BE08DF8D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22680,sfx-collection,11D5F5D15C1AB9997B5AC98AE1278BB7AAE77A7543D6B4DF2EB6521409F481BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22681,sfx-collection,11D63F0F1EF4F261D7E8A7920FFF02DFF5B9149E66F0DD539C525C32E8CEE82A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22682,sfx-collection,11D8D0DED249C344BA4F40E2597982B8BCA9533BB190457691A420A9A625014C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22683,sfx-collection,11D92F0AB4F3B1E225887A0D1ABF0E94871B3D604B0D2B41DC8DBD45A21B359F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22684,sfx-collection,11D99F0A33DA2211B820A60EA054959B7A82E4B7359341BF0C256FA05D1136C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22685,sfx-collection,11DF6EE1318132F35FEEA29B8D4059B62186059900E3B0D34E083DD6AA978BAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22686,sfx-collection,11E08CF9DD2D6C307BEA54F51FC511EDC2BD241D8DE4C9D823B0DE6E762B74B2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22687,sfx-collection,11E11276F0CF5DE234EDD3F9DB37E7999EF8871B42B9EE69A2DA2CB7B86ED0FA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22688,sfx-collection,11E3C26D842BB50BA8D7332FECE8E3BF5CB8CA1CDDFE803EF3443B7E873145CD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22689,sfx-collection,11E42AED307FABF2710B2E1C5C6C1216FD5E885E8494A21A26BF7746161D6698,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22690,sfx-collection,11E7CCFB700BE794FDE33D50D3989289E23A34323A0C92A3E5D7A1CDAFCD1CA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22691,sfx-collection,11E96BB9E51D6504C1A26C9CDC1733CE574C2372C050A0897C2123A3DF21ED68,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22692,sfx-collection,11EC2FAD87C89174844120912C79AF341C3125B26AEF776A7216EC560FA51623,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22693,sfx-collection,11EC830BD1C6D0212135C250FAF768CAC862917647777A055941C0CBC1B42D0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22694,sfx-collection,11EFE5962E181D4B24A3561C1A1CE3650535B4F94A00EAC1EAA235D266452436,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22695,sfx-collection,11F3346D1645C869A2F66F02043CFF5D3C8E81139F6A98A8EB8583444ABC1556,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22696,sfx-collection,11F412C1BF62CB05E920D1236312166FBEFD9ED59F6CA75BEA826347CB53A51E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22697,sfx-collection,11F42CAE0ABC18407A480098A077A7960BFA3D072DA3B17E6B4D1A507CF9FD82,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22698,sfx-collection,11F590D010B066B23B1C34E3A0A028B1FC3C69835400D24388DF435060E9EE2D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22699,sfx-collection,11F77F8A0E59F9CE5CDF83F6F581A84FB62CED78368E23E601AD52EB4E23C64F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22700,sfx-collection,11F8E852E7529DCD2C91572B722F4CBB1CF96AB41D9279CBB4BF26B508C4A828,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22701,sfx-collection,11FEF841C28AF76C4DFBF09B917EC99717B584F6BFA21FE243E5296D90DFB7A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22702,sfx-collection,120220C6F0056D76C544D5C8423F6CC66B8A12868B0AC1B829AA8631237F2130,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22703,sfx-collection,120433E8883B9937646060CF0605C39E146D5CDD8E373BBE9ECDBE89D315C794,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22704,sfx-collection,120651D74D9560725A20F73A7FFC426145167692607851B297769875B0A60269,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22705,sfx-collection,1207D230E5ABA414B8F481C8E50167FC4C1255CBFC032D42C5A982DA8F8C8413,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22706,sfx-collection,12087A7DDE613325D41D06041C45E36AD9C9469C9E1139813776972E7D2BB6C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22707,sfx-collection,120976740727E66C7EAC5244DEB4B54712D46B0F5FE48C1F977C91BEB55432AB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22708,sfx-collection,120A48088F30E23864B0C37F4E484325D386F6B43F9EB34AFEC582DE7DA390E6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22709,sfx-collection,120AFA3FEBA122FF451D160E433E4B8CF2DF587B262F393ABA89D23BFA9AF179,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22710,sfx-collection,120BCABBA415AC1D54915C9CE02484059421F684B933832D89A25BDAD0B36DE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22711,sfx-collection,120F9E98B6CE3B932F0E650D1B3F1A25E888706382446DA1DAE249131D28B7D8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22712,sfx-collection,12103694460046EEB84AD9EB68238FDA0A7265924B61E3C1B072F3C4F815BAA5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22713,sfx-collection,12105296DE00DB03858D93E1F264D3246499FF94E1C12EAF7A3B380AEEB818BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22714,sfx-collection,1212E2A2C27BF3AEEB2578FE3C67F3A51F3230254AB71BBC5A555B2879EE8EC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22715,sfx-collection,12137325348BABCF38D8DB2548B060FAF92A1644DFC551EB56D9A6FA4496BA61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22716,sfx-collection,1214C5FEA20387D09CAA3E2B72442597FC0F3729E3B2450F269656B954E1B4CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22717,sfx-collection,1217CEEE2C572F65E089B8EA997D20C60B3A5018F39E9EF6C0853D8FF9AB6DC9,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22718,sfx-collection,121804AFDCA788DDE0ECEDBF3CFDDA2153F7570C7741D2795A0E9777D799EBDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22719,sfx-collection,1218ED354F3EDEB2FFE896155EFCA7B2C93124FF66D7D9014EEA42D5035D8E76,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22720,sfx-collection,1219C1C6A4CEEC4B2DE37D83A3B36492D33B7BEF1A4590EDDA3BE775BB2B65ED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22721,sfx-collection,1219C2127B14546FF54ADA1DA97B85DFE93DF12BD07068F87F7B3B908EDC21B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22722,sfx-collection,121A2D002C1F12831C5B3A405287CEC9EB9D11D4B2A1CC45CE13F928F24F41E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22723,sfx-collection,121AB06B5CD1EC93F0B8FD3F19C1E7F83F14F71556DB5C5359AB0E6913C0C5F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22724,sfx-collection,121B580B14AA748E11307C05F14402A598FA12F5A6DA7C6CFBC1CFCE2B93984E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22725,sfx-collection,121D3677FEE265054302CB6A899787CA68B99DC21121E08789667EFFD1941DF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22726,sfx-collection,1220EE599532F344E50FE49FFF602AFA6829002F74E4149BF345E4F1D2176F32,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22727,sfx-collection,1221C57EF8D25E0F8EB30D49822C8B41C58FAEC54658973A9EF513FDF5D09D3E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22728,sfx-collection,12222CF305C1D5BE463301EEEE9E587272B3D81BAF568BA0D17F085B30BB55C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22729,sfx-collection,1224C2E73A2850F51C70F2FB56BD5C9A280F7B9D6C15095531DFD74A2A00B08C,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22730,sfx-collection,1224E456356E2AFB3BC038BE8B7388F822925BB8EC4137A8E3602CE43B73CD3D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22731,sfx-collection,12254CFE167FB435B59A4DFDBCB39928DF8AF7BC907D9607B653830C90A1AD0A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22732,sfx-collection,122571C1EF420FA3D9FDE3CE5641235345CCC32FA28B62C8337ED218BBBB283A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22733,sfx-collection,122586E5A694B8373D61963AAA65B06FA6B0B6286A4AE94C8052F5DF54901CC5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22734,sfx-collection,122625940CF5D17593DAC14306F2546D26A1289E002D91896EDDD1FE2C162813,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22735,sfx-collection,1226AE464B76D504054E5232AD4C96831DC109E2E557C1DC3D16D978090B802B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22736,sfx-collection,1228101265569408D32715AC95075560CC13CC6860D8F001EEB1F3B0DB012B3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22737,sfx-collection,12293DC9F97FFE62B2E57E28C8752F837C45AE6FF4E47FD234EE75CCC0053C35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22738,sfx-collection,122B50DC6AD4274C87A63FA44C89884DB51FB1FF37B264E32D1E700A42EB4B7E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22739,sfx-collection,122BA5177A6A62F0785632D157379D7EB13ABA559FF44985E4FC190D169AC2E9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22740,sfx-collection,122C1643256C2EB2A1AD2960BA5C5C19A25B6EAA6DE6EE5D9A90322ABDAE44A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22741,sfx-collection,1231D429F5FC57E798F968F1AA09474289D9FA1D431185F8AC9EA5C5B0749C86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22742,sfx-collection,12323970EFBDB3025DCCDDCA3E9B27904054FC11B4B7451BBFEF41ECD591E95E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22743,sfx-collection,1232ED1CBB7F0C5833CBA352D440F3B7B0406D47A8245BC5AA75B36CAD3298EE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22744,sfx-collection,123614C77A8766A45857028B3471B1E658C0433201204E6088A40E20CB87B7C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22745,sfx-collection,123A7334E965FC23DF5A8BD76BF1F4358B1EEB9AB9E1D3DEF817AB58081D3FC4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22746,sfx-collection,123AA42DFD3AB8437203191D6EF5801E04346ABB29AA815652C1A0B25654EA1F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22747,sfx-collection,123B9DF7A5EDF0BD4E41A7EE050D8A185C11E4C95EB035F18B26295A304EBC2C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22748,sfx-collection,123BDC2C05F06A3C1CD06FC5D17879ED20E597913E6D8BB54021195AC81F8EEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22749,sfx-collection,123C734858A0BE8BE3D000CE6180ABD645630586ED468C98806549A087806766,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22750,sfx-collection,123E76C5B9FD77012A7D302585320C49BF9B3460A44992E4657033D84F5FAC5E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22751,sfx-collection,124082DE87A8094BCCBD0AF8B8C9D3DAD07AE244A2845DAC97379F3CFEF8D3C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22752,sfx-collection,1240B9461DF3A5E16911A767488AE9689CB852F61A0DFE46B762591A63094376,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22753,sfx-collection,1241432E796187FCBDB407D63771CAC6D4596E6E0712C27496EE2496F60D11C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22754,sfx-collection,12424B595F3301EE9749ABD73721B5BED4CCF4B1F975E5367B56930217CA9D32,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22755,sfx-collection,124289770B7DDB29F9354D5BAB0BCFC43E156D379867F8229178E7926AF1EA9A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22756,sfx-collection,12439F07A30F9D6E781F78142821C1709B439DEE9B5DBB7CBD30F194BF529BD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22757,sfx-collection,1243A736443B09867755E24ECF6E779B6C15715C2339AC2901FD4F819CE530B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22758,sfx-collection,1243AC6FFE9A89C39EC37E7938DD6799300891F0850894DB66C314B661430898,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22759,sfx-collection,1244B79630710B9E62DF90C83063C27F4BC24B5579E11603704E70455A888824,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22760,sfx-collection,124734ACB382ECCF1CC414BBBDA768B2E6D8289E283AE0AC3DDDB54A2F8FDCA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
