id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4610,sfx-collection,533250CEAB7A5BA58A44A468ED72103F4D919D40662DB3DD1EB9E524D94D89AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4611,sfx-collection,5333E9BAE942F61D85477C406F37A4377FDBFF88A56CCB25D84180686BC91B9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4612,sfx-collection,533776118A1C570C4FBB3D82CC60C31F5988806F21EC002651E1DFE0459F51FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4613,sfx-collection,53395277491C601D27F121CA52176B49C02F0774F153ED6259F7F88AC2492939,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4614,sfx-collection,53398CD5195EA8552C7C9E32E71FE0BF08790E54CCBFAA88E9C20A54CD2B0E59,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4615,sfx-collection,533A577DB3BA3A01B7B5132C544E3BC6EC9995BC7F8343749E24E7946CB159F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4616,sfx-collection,533B32E7C3F00B9AA950EBBCE3EF490A937145D9873470F7FAA07457BAD4663C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4617,sfx-collection,533CD44B3730446E8F01498057E196BB1D72FFEB3701D9F252E3527FC1331508,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4618,sfx-collection,533CF74B62A48435F38B789BBFBBE47F05ADDA72A5B4F6DBBC2EFC2BC41BF7F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4619,sfx-collection,533D3522211396D9C32D47D853BF415B6F3A69EC13505E7AD8E8FE7AFEBC6D68,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4620,sfx-collection,533D8BF8D3F6F4C24514DE2BC9C5ED3CAE8172AF08D15C3DAD950D989D4DF7A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4621,sfx-collection,534035BFCCE2BCB082E2DA4A06E217E0608F8331949834F37B89289736FBE9EF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4622,sfx-collection,53403F8C51991C42EEACFE70CD05A9A9D47EE31B2472DC79A75BE075041FE24A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4623,sfx-collection,534125BE6EAB18A7A9E7EB9CB1AE7665BC63C4FEE71DE82F6185B3E8343AF8A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4624,sfx-collection,5348B19CC6281EC8C49679F6D167DC10C385D1FA94A7244431AA56DC2D4F6A47,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4625,sfx-collection,534A1C311A9D1DE3F83A0BAB74EC23F5A30AE6996B19ACE9936165E2508F83E3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4626,sfx-collection,534A3F00E7F875891D31542A9355BDCCA2940BECDD0493C9886B212707D3E61D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4627,sfx-collection,534AF44844B209EA722EDD54CB07C1178805A83DAFF841D2B6CE69A69BBE63A3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4628,sfx-collection,534B55624CB95F1BFF38C79510E3AA26D1CE0C58CB42F4369D7F886C74AE7A68,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4629,sfx-collection,534BACEAADF766EDD59691D061390470F08080B721A2037C53DE9FC85E4127AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4630,sfx-collection,534C4E2949561E48202620465DD385138FC74FBC2F99E18A053D5AB93B6DFFCD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4631,sfx-collection,534C5AE496041EC1A1BBF2676B6B8AF5AC93A84EAACEB762DCDCACB360D45520,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4632,sfx-collection,534D9C8F42298FED08E8D8DBBAA43923D79B8A7E9F8F38A0065F1E5BE623211E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4633,sfx-collection,534FC21DB7B0FFDEB80151780D1F72074EE90CDEF866BC5F4860F2D02038DAAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4634,sfx-collection,53505C7C380B2F8BAA6A862BDA5E8B70F441CFB7977215C3A39C69D8B6B27462,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4635,sfx-collection,5350B95FEBAF65F39BE9F45A8AFAB449F2AC1B6AE67DDBAC3C6920A3F58F47B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4636,sfx-collection,535476DA042D8F56AFA0F303CC32ABD2518813A18E7DFA895EEEA6D7130AF714,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4637,sfx-collection,5354E9C7E0B6A3662971BD606D0258C8A5AB635377A0846960CC5A8E4D32BBD7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4638,sfx-collection,5358AD55C447D1A8C1A46934C958E7144474370308F911E58A5C921456D43AD0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4639,sfx-collection,535981EB26FCB5EF3109FAF04D4F23F828CB57EBBF7F88443AEC705E934A2622,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4640,sfx-collection,5359C4AE155A6E86DD7C148EC55C7F9060D885327DE3AAD14C6E566DFEC6D8B7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4641,sfx-collection,535D4A6FAED39177FC4C0527D1E63191A0A30232902B40E6FA62035761143549,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4642,sfx-collection,5361B14373516336CE863EF8290D4A04B900C5CB5B937481786E5854E14BB702,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4643,sfx-collection,53645FEC6CA605FD734DDEBE8FBFC63364A2E6A268FB33A6E7ED5FE5F3FBD310,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4644,sfx-collection,53665C0A4822B42945A95EBA05198BBA9C305278AB20F9F3A7DDA95A51BB0C4E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4645,sfx-collection,5366BDF2219A8432A207590AC60FEADFDB42BDE3C948FCADE9D18493ED36BA78,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4646,sfx-collection,5366F7FC191E2318180615F2510ED30F089FF8413CDC90BE79DD92935485193B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4647,sfx-collection,5368F415649B26AD54EEAC777ECD01A82535299823E85DD33B7DE24D1715BCBE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4648,sfx-collection,536A50AC51F1602527FA6965D578AA5503EAFAF8D18C9460A20DB929DD82B616,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4649,sfx-collection,536BA57A5CB041C53E93BDF079408C78163D1F74300146731F2BB5DAE7138B8F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4650,sfx-collection,537021AA10335452EACF10484A31D027B7C83AD3436AB94A7C083F6267F49483,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4651,sfx-collection,5370667097C16A382F963149C522C58EDB3DE9EEA0C0D8F1C9617AD8B10118D5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4652,sfx-collection,537168D1F0FD1900D720F614FA43CD6FFE73953E9923FEEC6AE51F7EEDB841FE,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4653,sfx-collection,5371CA488DCD7B9CDB56A32712A9FC8B074B8B2C10626B173612B10097192D84,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4654,sfx-collection,5374E9626B213FE98EC00CC9827A17ACD53D061579EA6F3D7A4FFDC9ADCEC945,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4655,sfx-collection,53784D1FE16531CCE551D38E7B3874786FCB8682EA92E236257FF155CA97E7D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4656,sfx-collection,5378DEE4A46B126017F814303E43CF1BBD4BAFF6F3BBCF54248E5E199A3EF822,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4657,sfx-collection,537986317AF10624385E35E313C3B1A85FC465B586512272983E0C6310E1F3B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4658,sfx-collection,537B13E55F3C603F193D0A3CAC52226EFDFA1049EA295C77ED711BD3DF5D0267,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4659,sfx-collection,537E8A14050A0480CF64109F4343EA23336FB43BDCE8B77F0F8C3B19B7896318,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4660,sfx-collection,537F7AA45A309E832D7406512F5A0CC18E8FD20E098A63E519B217D6B3A49405,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4661,sfx-collection,53852C8486CF43CB8B7B824674F7FC591497DC1E8B819AC8DCCF59BB899777C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4662,sfx-collection,5385A3D7576E469C9DF8E78B6CFE6F11158953FCB65117D9E377E7D760D83C86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4663,sfx-collection,5387AF4FADD4302A4974A7CE78E1B8B2BFF7177F0BA180AC5A34D748BD3EFCC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4664,sfx-collection,53884D9057DB31C5F0371B202CF89CBF0F8E3A9AA04FD88DC37B6E24B8CF6E64,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4665,sfx-collection,5388D1DF43611EED268DF5E26B40B8A5E2AEA8290979E8DE25D99447B705B5E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4666,sfx-collection,5388DA5CA36B490803770A1789E2477861534BC36A42088868DD2977913E928C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4667,sfx-collection,538A58CAD853C301DB172A2F7171160E0F86F0D7F9D8790C25A8A24CF15DFE61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4668,sfx-collection,538B79A28FC8B1C1275D3133BEC87AA0F75D72D83658BC4A61425E7F736E0CA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4669,sfx-collection,538C6E5C2BA37211DDFDC4B03395AE8AA3BD7F8412D9BD87B153E2921FE31CEF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4670,sfx-collection,538D852D169F61741167D6313A0CB71D15C16380D2413A6846E9744DC026E2AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4671,sfx-collection,538E1FF5E21B16265BFAB99AD39471FC88BB848E70DED5EC2CE2C8934191F5CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4672,sfx-collection,538F19EA99C84F7EB1936B1C106EEBB84AA1EB7995DF8F71D77224A3E85522AF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4673,sfx-collection,538FF3F21277BCF79CAB637753C808080CFC1E865E435286C1D484469FC8F390,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4674,sfx-collection,539015447F4FA1C40AB3BE5DED8F46CC286C33CD05212C6A19CFB71AEC49E5F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4675,sfx-collection,53991B933EAFB1E3C05B1E2DFCAAC7F0A7D78B4FF7353985236D7594B73401F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4676,sfx-collection,53993229D60D30EF9627C87F19F254309DF3C8DE753B54344413DB49B8D51614,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4677,sfx-collection,53993250D62A44F89002684C2F2CD22084E0585A3BE4E0CC648A541AFE5A99F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4678,sfx-collection,53993DD2F69191DAA22C2BDCFB4069303A378EFC1280913F6A626B2C7E541793,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4679,sfx-collection,539DAAE2AA4316C29AAC2BB1789C8406B3E60C97FFB34168639C1BB2175DA754,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4680,sfx-collection,539DE9C1BF10ED9D16E3D5095024BD5696FAB365CE910D96C3F2C6A759BC56AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4681,sfx-collection,53A7DD62EF5EFBFCB42ED7974F839462D57456CD305E6D798808236A21AE2822,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4682,sfx-collection,53AA051C56E6F182EC83287F76A053ED44A5C6A186B8215A829692A565802F2D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4683,sfx-collection,53AAFF40213914BE0E0B274FB91E342671C4F9A7F23DE4284A25AA44E4151C4A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4684,sfx-collection,53ABB4B181940617F81BB00BA726AA3EE6BD7285EB0715EEE3D4D7D3E8A2F861,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4685,sfx-collection,53AD46067564F41367C7B9EA0FEE5CCBC36297C89E0BDC6C4802EDB4C2F53A1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4686,sfx-collection,53AE17B638E04341C214DBAE3C250F412B457018F3EA7302DC9B0FA2EF18B447,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4687,sfx-collection,53AEA9E0E60447D587A969914EDB60879D915AB7A5A919191FD6C66A4787AE60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4688,sfx-collection,53AF96EB296F21FAC89B128678EACDDC1F1766FBE6A515807CD244117475D473,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4689,sfx-collection,53AF98B727E76BC7CD4C46AACB827EC938B549BA7BEF524D6F1FD1A963665307,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4690,sfx-collection,53AFE3145E01F1C13B32B4E4EEDA72833333DC4E6E2CBB52BE728C6A0ADB52F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4691,sfx-collection,53B02C6606C16AEFFE10478780451E42BA17A960ACB41137C44B79910DF66140,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4692,sfx-collection,53B17FF97115D1682D95F15AE4F45944BE7755C199443412F9621A69C79464F0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4693,sfx-collection,53B394EA8D2899413FC25F7118B3D1270A4C04B8D2758E5F65E5A9FFA968EE69,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4694,sfx-collection,53B3D9136597C18BD6023B9985FAFF1E6D8F23EDCCEB8DB748621741D8218CFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4695,sfx-collection,53B55A1ACC2E0A7FE18FA25AFA770BD9F5AC731498EE00B38958AB6E65C178D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4696,sfx-collection,53B7697E338C0BB2174B92F3481DA4097E66F0CDA40C1D8BFFD93550CB4214F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4697,sfx-collection,53B93654F49E8F2288748E51F6B2F787925DC689197E2A4B1E3870EA27885214,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4698,sfx-collection,53BBE2A44AFBF4BD1CB7D1F5B6BE606FA9E849062D96000511F549DB8A8B5D2C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4699,sfx-collection,53BED104395E40A3509B9E5E53EA4BFD2BE499EE602234C6D07924F67D1603B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4700,sfx-collection,53BF274ED4A7B49B84425E9D04C1D8A482FD6A5EBA3110EEB75B5C150B4AB68D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4701,sfx-collection,53C496F6681064B4EC8D3F96EF2B68436E7CD4143ED19FCC52297C3248A5AB01,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4702,sfx-collection,53C671EDC0AEAFC4CF204FDAA6E9DAC0751004280CBE476EA3A454E5CC538953,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4703,sfx-collection,53C7AE654C8CA18814458CCEB1C44A0CB9AD0C4F43ADAD276AC601E45B2C6C41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4704,sfx-collection,53C9D073A9CD0D4109630FB0E15D330DE2FDE4EA5BA98A20FEFF0ADE744A7D8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4705,sfx-collection,53CCB75B558CF6B2FE77E577617A5E4377C44ACE77178E668A7F5705293C2326,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4706,sfx-collection,53CECF3037EE6121901ADAECFE36CEC55C582568A0E227320C6AA5BC9CA7FA85,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4707,sfx-collection,53D0419A70944D211715D6EF195526C3BB2E523AF221FF8EE2C9205CFDA26833,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4708,sfx-collection,53D0BABF74766E4CA24A8F6226D8D8DCBB67DC38B7FE30F5C02965081EC91017,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4709,sfx-collection,53D28B176685F9517C80B99122C17A214AE738E222872034201BAA32C0859B2E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4710,sfx-collection,53D2F1C742089F2C09B0D6C0E9441A4BA38B84498CB8E6C3225CE8E01A74A222,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4711,sfx-collection,53D3C30CDB5B1D7DBAC8F75EA7F96507863D9F86FA20A1596844387E2D50FBB6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4712,sfx-collection,53D72879D59AA1E9E4A19C0D21BDD50FB60CC8C62AA13734C81027B3B4E87BBA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4713,sfx-collection,53D8A3CD0A372B00C5A7DF975EBD5C7D047B2CCFDCCF08DBE0C5963DDCD41918,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4714,sfx-collection,53DA72056DB41A90F3117DA8AFE01D456BB7638DC535F7A0090D2FF951288FA6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4715,sfx-collection,53DBF08E6291E0E5AD12A9F213D5FE28D64D3679545F4E55B8C36EB6460367F5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4716,sfx-collection,53DC7ECEE21AB23D7A287D3E6FEECE75A81467BE27557E2F4932AD2FCBB22030,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4717,sfx-collection,53DF20C31497B99BDF042FEC77D3251BB54BDEDD596521DD256E46919C9408F8,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4718,sfx-collection,53E07BB79EC6AC421B58FC8BA08A33FD0F7ABD7C4283711CB9720435A0CFAC93,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
4719,sfx-collection,53E0C6EB7B3D2B0ACBA8C642A3F711321668DD05B6781B1EB5A2D92AC0633EDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4720,sfx-collection,53E115B33980C15C6A6863863B7DDD197A92BC3378B5104D19DDD58438AF8826,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4721,sfx-collection,53E2C07CE625E5B79D96CE12A5BC5D5F62E5463CAA9F40F2012D9FBB2EC61B2A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4722,sfx-collection,53E477D775823DD7F50A4E93AC0E8976B00260837CD0A8CC5B1C433041DEC92D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4723,sfx-collection,53E58A2FCDAFD8038AC2F39E7FEF741D173A0CBDB82D653E8AF0C499D2C64A44,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4724,sfx-collection,53E98615A1E8A0D9EE1C4B1BAD003FDC8675C46FC99894C74FFDB782EEF0D303,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4725,sfx-collection,53EA85F192CC7C131D91AB1B01895E801E9CCEF795C05928BA647B5372055BAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4726,sfx-collection,53EE94A955CE349A0A9AF8045CE7BD5E1750834DB32448EF707D6C6E9FBB2DD5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4727,sfx-collection,53EEF77FFF0DDA63B8437553D28F851A481647D6860B5D29D14C41ACA5ED6731,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4728,sfx-collection,53EF1A16E602A472E912F06D9D2490660147E582A5E4E21DAEE3D649A7DF2C91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4729,sfx-collection,53F0F5670A3875E0BA21206528303CD0EA8AAAD5859ECB7C6473D249C466CFA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4730,sfx-collection,53F1166D4CEE191B225045304F250BCFD8C9534F83E18179EF07BB80CD46ACD3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4731,sfx-collection,53F4D48A96CDD0C93646B14CED8B4A6FFF451E29054066D447F633933B53C5B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4732,sfx-collection,53F98644C0578C5C82FA5C6AD2EF60726D2405CEF4C967C31C1EF54BE5D5000E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4733,sfx-collection,53FA8BDFB85BE55BEAD30EEF72413A32BF30752E1638B511C767828D77545779,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4734,sfx-collection,53FB7A41E306BB25AFDEFC27FFD391433513AA7B81EFF1B382F18CBE88A6E324,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4735,sfx-collection,53FBAC71E5E2D05F8371500CE83C7E4A9810D86CFA99938D7ABDD61251A9ED22,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4736,sfx-collection,53FEF3B60EBD4F74217CFA246DB5DE739E1121730D95FC32133E0CC24CB9786A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4737,sfx-collection,5401252B7D1E7CBE791B7D679F72BAE0AC524F311F96A86F5A54163804350C21,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4738,sfx-collection,540477BB638482C2F001BB559807C2BEED87B7A87955FC359697AB2B0937CD09,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4739,sfx-collection,540CF411C33122C34690062562429094A175781EAF98A2C1A92F145C61FEC82E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4740,sfx-collection,540D0BF031B82941BB6EF9DB8F8B2518BB8E69A1BFBEF4A9BB1D341D5F84EE71,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4741,sfx-collection,540FC4CA9172C255CC9F367AC6ABC97F8EC4F00866A78B3806E67139B13DC61F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4742,sfx-collection,541148D00642720C20C85B79D7F1BBC271F783E5D37F69F382DE95B43D7AAB1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4743,sfx-collection,54148F8814486928E328B0E54BE584FFD8AD8C9FA8BC8A0A5226DCDE80CE6440,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4744,sfx-collection,5419B3F47923DF50669BECAE9356A9A286F376D741F9CA7D8EB1FDF6CA8D252C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4745,sfx-collection,541CF0ECBF932A184C5D3A121B418F2EDAAF443953CE89CD916B4F9FCDFF7FE6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4746,sfx-collection,541E19AD5D2FA1FBC1768DA2883D4D4931E739F42A6335D67A5D0A21A0316E63,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4747,sfx-collection,541ECC2508083B9726E32C62F6CCCE57E3BD231964DD223D086CE3FD0079323E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4748,sfx-collection,541F9897DFD52C11F1C9DF426A4AA053C7D26F4BED87D8B6296171C38305B11F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4749,sfx-collection,5420F9370BFA4C58AF739E9804A3D4133B5348124B9CF1856B45722A8B2C6EE8,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4750,sfx-collection,5422D49AF4FC41C01D7012A7FD5E604D8DA22B2883964B87BD31159C933626D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4751,sfx-collection,5423D987D89C808B359BF9D76E2F1F49F551833D8DD6606DC8914EA9DD78055C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4752,sfx-collection,5425A575CD30514A8774818699EE5701956B473D16DF6B20A5CA4682C5DF1128,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4753,sfx-collection,542650007F532257895D3185D6C80C782CB825A429F7675C90F6C5F11F8AA885,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4754,sfx-collection,5426D6C70165D442D2FADEC44000A434BA969423615FA7CE3F3E1607DD4FBA40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4755,sfx-collection,5429E418630FCDA06A4BBE93385ECDE147D156080FFC64B6CC6AC0ABAD3630C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4756,sfx-collection,5429EFD7501C6739EB6D30E57091E4F4CC3DC9B2430F7E6EBE93D55DB97A9799,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4757,sfx-collection,542A3A635A4BFAD0168391338B39F91A0C5D4EA55E03A53B92F9D411499261BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4758,sfx-collection,542BB6DFBD2C96096F9FA4C07B3DF38EA969C368236174262CC20453444E0D83,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4759,sfx-collection,542E63D6882DFF0DE529E676A16571D37837604A2421382F84E8BE26F5311326,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4760,sfx-collection,5430A0293D31E4A710B1CBB9BAA383CE55E90ACF9DDC76186CBD54659917DF74,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4761,sfx-collection,5431343E31147FACF2629D51449B0AC850093498926B6E195D6434C12DC3AF6A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4762,sfx-collection,5436FD64861A63299CDFDBBD0A2E2C5B74EC5EC07E4C8935D8CDE3FE82E7A560,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
