id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
33429,sfx-collection,17CD840E30FFA237C319779003D439BC969FCDA00053C234B375D5AD47FBA3AF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33430,sfx-collection,17D14C339B23B60FF91C90351019A82C749E15F1793F89E8F51E3C2809C781FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33431,sfx-collection,17D17E6AA6E32F72A74F9465D98D350F6D4FC97D7DEB9390D391C29AF3F145CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33432,sfx-collection,17D5454F7637DB90D88B67D0DC9B9AF846A158A458EF901BA077F3EE5E5B9094,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33433,sfx-collection,17D64E06FD8AD64A5B547EA2817273DFCFCDCD446B308C38948335EC558D72D5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33434,sfx-collection,17D7F32558AB479DFE386B7395C576AC32596A21E67CEB0FDAC4DF84FB6F5611,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33435,sfx-collection,17D8497D367C88DD7B74892C7373B25B309404903B8E50DD71EEA959B7BCE5A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33436,sfx-collection,17DA30DA760B48FACE6D177397AAF2CBA95A298C4A4066E6541174EFB5A0ACB5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33437,sfx-collection,17DDE2E14B13475F37B11F35499EFCE45D23B08D7F201D6503CEAA15F2908AFE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33438,sfx-collection,17DF1B8187605E36CF9453678383A9EE07EA501A530BAACE16530B3D04266134,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33439,sfx-collection,17DFE64C6BFA3FB26F721A8E7F58982C92D8EA5EDD858501720F0D2E37C96831,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33440,sfx-collection,17E13B475F5AEC71B8DC687A2835A3BF7760394E38F4B6CF58071DAD9E1060B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33441,sfx-collection,17E2B1D03C1664A13C5CA47129AD20769DCE45465BD3DBC17D6993F795975DC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33442,sfx-collection,17E33A1979F1D56BBF5BFA111212827828507A47470B0C2C3176C28A6064CD4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33443,sfx-collection,17E7973E68DB9181D9B74C9BB783FB475BBA72BB419B0F5940EA498C76EFD27D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33444,sfx-collection,17E947B02E1E58663C2AA16CA0E1D305B9897F2A697C17BE656BD211AF5DA147,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33445,sfx-collection,17EC3E4A192179B7C261F2BFA968119596120BF04EC900C44442676FDE605407,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33446,sfx-collection,17EDA81EEF859D287B0870AA17B2E051B8D0EF1B1B52B3B02DC1AEA589EDE566,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33447,sfx-collection,17F06463A5BB80957BA3FA2DBF291B84147D2AC429B18872B632A62A84F49BB4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33448,sfx-collection,17F2555ADD092B95401346C9E2E26675452BDABB0439FCF3C0F89F5B22E7E9BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33449,sfx-collection,17F3D6D0FEFE6C354747DB894B12DC5A312D1E89335F0969D117698619DF71C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33450,sfx-collection,17F481AD36CEB28A30183AF272B845462E2213DCB714A0F2B7C92BECA4021ED8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33451,sfx-collection,17F50EFBB3D4A1EC9B281F9C6C046B5E549B9AC22E035E4C206C550257160328,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33452,sfx-collection,17F743969947579823744317CDD47B293B65C633ED362EF20B4055175995763C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33453,sfx-collection,17F854231070FF4C552BBDF37741CBAB8C38F475FC0A318577ACB14C19731ED5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33454,sfx-collection,17F8B28A2283FD529DF72A0FD3741C4C953C2BCBFB3AC995563D8BB55AC3C192,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33455,sfx-collection,17FAA97DC26AF6E4527E90AC2D5C2DA5706761DF3FD0CDA8D7B537906C6ECB72,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33456,sfx-collection,17FD90EC9BF0072C7A1286D142356253F968DB18B3F71984DEA0F9CAC91AF0B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33457,sfx-collection,17FEF3689AD2C5197159D3652B8FD4756CF6A51ABD294C9731E3788AFBF98080,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33458,sfx-collection,17FF32BF24F2634BB5F5A02E4114421FF44345E69EE1113196DE06910C1EFAFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33459,sfx-collection,17FFD0A6123F6A6A48F913D68E7846C9C509332F9C2D8223AD013F8BCD519A43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33460,sfx-collection,1802321C0F8CC7F0B4B2FC9F063A66C9152DAF1F33F40A82F2A05119D9373A02,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33461,sfx-collection,18027A3C1A7BEC519532FE12E7C8F3F3E4051526853F453F6C692E71C6BA2FD9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33462,sfx-collection,180328235EC840E74E900407749DA4331544FEA2C88C82A6CFB00A37D439EBC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33463,sfx-collection,18035C5A7FF351A29AF63E1D3E42530F615CD78625FA9921CEBEC536A7968290,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33464,sfx-collection,18047D737E2A354CB4ECD8A29FBD53344D84BE5C2D7183F77A7BEC7BE846BB63,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33465,sfx-collection,1805A622F30AE75FB304342E5B1F175477A2A5370D799EBFE6FB21C3BED2ECEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33466,sfx-collection,1806C8778C4547316CBF58589300E3789FEF56565A87E4B20ACC9581DFD3C082,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33467,sfx-collection,18072048D7F9283937D85397D0E9913A7CB5453687069029FA4821254002690F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33468,sfx-collection,1807D1E0A9F1E2C07BDE3D5204CCBC7313A41550608CB5ED943AC007CF1387D7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33469,sfx-collection,180832A47808C13343333B7A4C83903E88728306FD84E38C7F79EF151083F27E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33470,sfx-collection,180958CF7899D370862F2EF2BFEAF4B645F0CF70A68A513AAD2D18C045B8F1A0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33471,sfx-collection,180B93BD75FAC19A3E1D4A7762BCCBEAF127CF88FCE9FCDAD7098C3A288A2C58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33472,sfx-collection,180DC2934C00731456770830AF095B9EEE2F9157A02D20935CDB5C3E257920A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33473,sfx-collection,180DE0A200E41E9E61D8C7C28B04DDDB6EE0BEB879E4441E00DDAA415F92A005,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33474,sfx-collection,1811FD4927616691B2CF1E7A394C82EF2DB66CA3E0B7AE2EA74CCF3603D52DF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33475,sfx-collection,181483E29ED9271C4799613B8599C425251789ACD760C5F8CE2C3F04FB9BFAA9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33476,sfx-collection,1816FA01B9D00691704C5A5A613E4D8A5A91C50589C7FFC3421DF82398902607,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33477,sfx-collection,1817D5A1E9A77B2603234CB19B8AE8C4F9926E30AB353E7991EE333E6EEA5801,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33478,sfx-collection,18181919481C651F02BBD632CAD2DC2E5B6FD865B99864F082251C516B7A1471,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33479,sfx-collection,1819E3F0FE8B95B397817403E4C4C42025B545EA31C0DB088250A88E17569704,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33480,sfx-collection,181B0CAAD297FABF5E551C60D91468A6B31C1CC51C0361138DCA8AC61AB26C40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33481,sfx-collection,181C218232355C09DEC78016A6E606A05E33FD6E147450960E44F66463FE927C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33482,sfx-collection,181E3F059919A13F4294D586910DC42D1D61FE7EF26E2E25B840FCC44A1B38E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33483,sfx-collection,1821471E7CEDC1D4AA1FA8024ABF710A8BBA15FD425B0F5104207E210E8E4C90,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33484,sfx-collection,182265DC022ABEFCFDA57982050087FF31BF056F5558F17EF8EE74EA1F358DC9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33485,sfx-collection,1822999B7550E5F71DFD7BCB43FCB6F1206CC49D08B45583F88157EF54D6B168,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33486,sfx-collection,1822A30C501E909B7662986C9A766CF77E20D5CC284FC1B460F5ED7728B530C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33487,sfx-collection,182543D30E73467DBCCD364FF46109FB6D792EBC674979FF0B75D1AAFE954BEE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33488,sfx-collection,182DF59DC638A3F7BB02437874BA5122331B2E50DAFF28BA60747AC84D38C983,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33489,sfx-collection,183985470A7BC9BD52490BF1F574C513145BAE765DB45846DDCB61A5359BB1F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33490,sfx-collection,183FE2AFF0820436277D66CEEC55F09CDCDE752E896558937AE105B939BFE36C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33491,sfx-collection,18405BD179D0B655DC6D6D2626657A05E676D6599DFBA7FADA775920217D5EE5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33492,sfx-collection,184205A282784453EC2ED28616FA3A76E9403AE53B8C56FD6F1A6F359AAAC6CF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33493,sfx-collection,184281E33619D3D23C79BBC8A280986B0D35C806EF487CBE5960B82BC3500AC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33494,sfx-collection,1842F2E6CDB312636AFA51BA6881B11268DD8781DBA418F1FC5ECE5EECC7FF03,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
33495,sfx-collection,1843AE9FFC99E630BF02B5AF178216D67951DC9A438FBE6C2BD3BE03788F16F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33496,sfx-collection,1845A3BFC9155CCC0B76FD82B9C07181CDEFC8DB47D01B24BB56409B176B9D91,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33497,sfx-collection,1846E6A617E9938F0E4507FDCF05933A5691AF31D2261B088877B46315E2C078,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33498,sfx-collection,184A79FC5CB84735242638E2424B14723E844FF67ABBA95710658ECD7355B76D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33499,sfx-collection,18501E8D971BA78166932B2F7E95792A4645742A77AE71FEE7A5B3BC15D6B502,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33500,sfx-collection,18510ECE32042A9243EACA3A9FD5D5C7101D2AC0EC4C1FBD2E382EB04768FC07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33501,sfx-collection,18511D9D2ADAF0F6FFEE54773FB0D07A3F2E64CE705F5640AB5A86ABD76A926B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33502,sfx-collection,1854DDE9486624B85635A534BFE63DC96E902940268EB438930D1E2BD7D10DBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33503,sfx-collection,18556606F4BE52EC1D8CB80D7724661DEA66EDB0B1E2BB80CE8E37E460236C09,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33504,sfx-collection,185AF9D3A0AA54C7D39308BF2E21EAD95297C3CABBA1DB40DC3E343C70B30FF2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33505,sfx-collection,185E0E314D0B99083C497E14D24B96758362131BC90206309A0EB55528AD6CC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33506,sfx-collection,186250D751EDAB8922A66C71F673382927C65A582D475701594B3A4134D027D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33507,sfx-collection,1864F4E2F482161421985E5F33B6B9B8536A92D40F35751E1BB0E995064CBEE8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33508,sfx-collection,1866CAA1D4DE3FDC362BE44D6E2DDD626DF1CC037A30214572365D6FD384AC26,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33509,sfx-collection,18690D8B288234346AB7C3D0ED2437D6DB6495035392EF7932B4E25AA16F91DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33510,sfx-collection,1869A372A9559387622ADBBAB51D79153E3BB6210C38B93FDF234514E301C5A3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33511,sfx-collection,186A9FA6F2BB441EF26B658BD90D259BF50B9DD34B9E7A909BC50A574CC749F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33512,sfx-collection,186DE4E8730BB38CF2B8AE96C5CA1522AEEDD38AE88A94A16A979D9ECC4A7BFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33513,sfx-collection,186E60062F404AA501F2885E2D57AF9FC705ECA41633C968313C3A0F2FF711E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33514,sfx-collection,18702025086DA78F684C5E89C5ABDD987099038B9F9AA44DC4A24DB67C071635,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33515,sfx-collection,1870B4231130BA37C33EE6CFCFF48288CFBA6568702F339B5DE986F8C4CFE09F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33516,sfx-collection,1871E999B0EFAB0BF11497535F41F699554A41C218F1B0702D253ADB4D8BFA0C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33517,sfx-collection,1872ADDA829B0EAE18961502B1D1C637A09A03E68AC8D1F10BDEDF716C19B06B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33518,sfx-collection,18735FD67270D3D6AB2B1135A1E3D0A13D4BF6EA45D88BEBE632B87F889920B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33519,sfx-collection,1873EC351EB87815BA50756D8292652565B0EA40C582D92C1CF555CEAAEEB3C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33520,sfx-collection,18778C358A9B4306F077F25C2AEDCB3B7029A563D144EB03B6B1EDA44A41F43A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33521,sfx-collection,187E4DB5238898B55B2D4ADE28C09C7DD732561432E6667E79EE2B032F626289,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33522,sfx-collection,18834A2B34539877F6D9DAE5676509F0F8925EE9DC063D2BB472175FD724E92A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33523,sfx-collection,188373472441AD79E858384D7CAEF42F0BA7E093C9966FFD41407AC35A664D27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33524,sfx-collection,1883B1631723A0DA4D45D2CE5C4267B30F55B01B0FD87C78C62616730413361E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33525,sfx-collection,18848D691472D1A2E84D00F310FB7FC543B6300FABE6DB9EC0433F33D5FDB63A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33526,sfx-collection,18859B53BCE91E0170294E25F749D500F0D191ED1EEBADC8F0DCDD20915CA42D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33527,sfx-collection,1885C46E7F653D871E5CC311D1A2F8C22D6A6C8F946ECFB72E70EFE83D2F9531,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33528,sfx-collection,18863EE91A9CC3C95A943841700053D90B4A453095873D74E4752336A6DF7003,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33529,sfx-collection,188B33D3B383653F4C018287E9378EDD731F63BE3907B03DA3ECFA6D9929985B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33530,sfx-collection,188B982BC6363CFDFEA4B1F7229FB3E9B866CB2C70B124837E4A56B4AEFF4DA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33531,sfx-collection,188F4F4F66753A8E2F26A429FF2378CF299D1E6072A040E3B673E67FCBCCC44E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33532,sfx-collection,188FA28282CF354C9FC26289C2E1CAF2966C2B72FE30CF7B5975F94F55EC5FD5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33533,sfx-collection,18905A838F5320A6EC5FA6509804C0B4E6EB8C16FDFA11B1B6CED1FF5436C5E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33534,sfx-collection,1892B7014D1B4F90FE59E313FD99855D5E87B17E0A078A82746B374E54068343,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33535,sfx-collection,1892EB1B138F81692DCA2CB4F919EEA6454D89491797D0A91C8DD233B69D55B0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33536,sfx-collection,18934F3F21C38642F148395A2F9A2F89FB8594BA9532787AB7F96229813481CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33537,sfx-collection,18956172659FD8700994A28F21893256ADFB251A3E1D901E13E5D1D28CEAE4DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33538,sfx-collection,1896B5A6CE90EF09D739F426505243F9305F2A1833200DD3DFAF8A4D53092F48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33539,sfx-collection,18974CC828F941558891FDE290F618850F85B7B08CC1F6907DF9EB738DF62404,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33540,sfx-collection,1897F87FDF14A753B686B828913FAA6E8C830ED86C93841AE1F40FE17A608507,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33541,sfx-collection,1898A7E5E026813E4804028277D669A6F9CA6FBB6BD37F1A403259AFC0955328,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33542,sfx-collection,189B4FB45231E9F836A4F4C8D44BEEA258088BA06E9219005656D9A93544AA65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33543,sfx-collection,189C580CF5A020ADBE699DD31C86A4760AF967F0A05AC521A8C1A63696C2647A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33544,sfx-collection,189CBB94012876A0619943043875CBA5E6256C4DC0843FE10B5D4C8DEF8890B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33545,sfx-collection,189D9B2E48BE8C1C7C7665E4EDC80622813F2AF44C2621EC8F3B2095A45EAC1C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33546,sfx-collection,18A004B8B7B1ED09DE730BBE9C05DE208041C19BE27FA5A297DD06B4C810C308,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33547,sfx-collection,18A14B5DCD59159E2E87EF5465CB7C8B3104181513E5EA7011CDA57730C0E4B2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33548,sfx-collection,18A3249F6B355856F6C32411C5FE1E3808F4271C76F150343F0E56BE5C411B5F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33549,sfx-collection,18A383E94D9CCAB1A45CEA111A44D1ACD7C73355ED5E04A7801A4C7EAE1397E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33550,sfx-collection,18A3F55BF2C7DFA7C22ACDC8690D84047C76B239F888D1484FA1CEE671CC2E79,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33551,sfx-collection,18A57419382B0C0CA7AE724C8AEEFA3F9E4816E593794A784393F937B5230933,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33552,sfx-collection,18A6BDA0E9C737A5AE9EA2BBE32F60C964BC899C4C8237416E79281A730FC342,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33553,sfx-collection,18A7D0F60AC4AE5AB23EC799F00623E6601FCB0A59BC893A368F000B0365EAB5,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33554,sfx-collection,18A848BBE41C5C368AC86D80A854577AA59BC79D56B4D6DA725A18F8F52CB6E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33555,sfx-collection,18AA7572EDFEE2759C962F34ECAB57BF8481E66A00AA21D9E541DFE41861D4B1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33556,sfx-collection,18AAE56460AFA525DA740898C5B60DBD69E0A21BC940E771B6EF9DC583111AA1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33557,sfx-collection,18AB91977FD5711B2215928081632003C045852AA21EA8FEB37C2EE738B94458,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33558,sfx-collection,18B1A8FB07C6752EB409FE3367CE5E3A18A0DA517C3AECA173BB2BBF3301394B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33559,sfx-collection,18B64495672459E5A622A61979EBF5ED7EF19D87DD5FF18F8369CF7CBFC40366,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33560,sfx-collection,18B6FDB18F38010DF66A46CE5DE26059D9F10216E0086B013A93F32DCB06A041,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33561,sfx-collection,18B75F5BE9F6BF45C59DA64BDD5678FC72DF448C7DADEE749C16801B83A35E39,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33562,sfx-collection,18B7E33634E195E86C4B53467124AF849E0AA820928657069DAD3EA5796A119A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33563,sfx-collection,18B7F4D8DF4BE08DBD4E336ED36587E5D2DEBE42434D8C003CA00F5BAE0F3D69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33564,sfx-collection,18B851E8EA050EFB3851F8281D4A42D6E80E8FDB4DF2F3A67E64777809E9FFDC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33565,sfx-collection,18BAD000DFE805B14F57EED4B2A940536284EA58AD5C518CA3B0BAC7C7619955,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33566,sfx-collection,18BC55172F62D1CA28EBBFDCC8ADD8ED6B1E9D22F7CC910E9BA634617DF88043,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33567,sfx-collection,18BCD239BFA5A19B84DA4133D2213535B83FE9625A50289634E1B9716A5253F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33568,sfx-collection,18BDE03BB20343477D30C6587B8C654191BBF1AFC6BF88316E27702905D25260,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33569,sfx-collection,18BE08EC3CA7BCDB0E943389C4165B84D34D0B86EEB8851B9607F553F9E557EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33570,sfx-collection,18BEC65A13D5B36610E0BF6EAAF434A32E1B71871C6EE3E1F75EE70B13063EB9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33571,sfx-collection,18C5B986FA06B0D6AC288C62E8AAE88B66833B320D8D936C833BDF7BBC3B9E9F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33572,sfx-collection,18C5CF2EE1CEDA9D265D67DC9940A3DC342F9ED781CAAE66A082DC5D120F79AA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33573,sfx-collection,18C609DFF276EF16343120E2A5F82153914C592D71945FEC382E16B962D4255F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33574,sfx-collection,18C6388131DDDD918708593FB00E99342A49FDE0EFB722337D22DE6B621A7A04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33575,sfx-collection,18C7C241E5FF9982A03110567D686CEED2FF36314BB0D0B61F85A85AB2C45115,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33576,sfx-collection,18C993A8AD85224A88FF944811E1EC21D65247CB482E97E2A5791AAC2E4832AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33577,sfx-collection,18CB02BB9948C211E13D7EF21B12801CF22F238D5F92F8F3FF808487D9686821,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33578,sfx-collection,18CB68949EF61AD52EF2D204C986B42210ADB1114F295BB72CFC1D74DA340C39,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33579,sfx-collection,18CC9FFF319112E52643613794863D81B9A560B86498969715639A2FAFC0F2B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33580,sfx-collection,18CD8F84DCFA727CE356F33DE63FD796E6A823625AF389C6E9FE7A98A3E641A1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33581,sfx-collection,18CE37E1915CFAB363A036502FFA751752810C1763BD44E8547A0AACB845EB03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33582,sfx-collection,18CEF618FB283C57654401712073867021B4F0942C96015ED7E859A1D23DAAB1,0,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
