id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
30605,sfx-collection,F13A2E28C08578C4624B368E2AFBC52B239117141E996453929C7EA0FCAC000E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30606,sfx-collection,F13AA8BF113E98C1BB959D8350E7976F824F5E6E5206BFF4D59D0B8015F95C1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30607,sfx-collection,F13BFA8A7B747D0C8968D0FCFEBF1253ABC6EC8252998F417A09354958A6DA28,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30608,sfx-collection,F13D92E4FE8C1866216B972A203698289CABCE3AF0C286A23800DAB998F3B462,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30609,sfx-collection,F13E04CE787DF92B8FB1AE98D3C55EEB0E7E73E2EDE6243A4A79F45564A69BB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30610,sfx-collection,F1414791AE153A1E4AE5FCA10A43E6303CC5D46D750559A19834FCC7634F4E8C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30611,sfx-collection,F144B1195C233EF0AD6193D9A9E2F60DE216F4CC6C55B29B6BEE173D9730C78C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30612,sfx-collection,F1485B496D0B6AD53F80E2EE054E14A7B5FBD01DFAF27930FD66B336D5F2C2A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30613,sfx-collection,F14958C4C43AE1EA19B58F1EAAE857C09A76EC6E9FD7714952F2C5274EF8033F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30614,sfx-collection,F14E5A8278ADBE3FE5542957FFB8B247CF057B064619CCABFA4D8D75FF23276D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30615,sfx-collection,F14F066E40ADBE944494781EC779D5D9E7547E79C703DF0DBD7169D5A25D3AD9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30616,sfx-collection,F14FA8C83739A96E54343A4F1A84BE01CABD36F2A218A0C021C025BA525DF9EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30617,sfx-collection,F14FE343A34D3A90DF0580A876AD50AAE8EF4F54188E951BF6519E3BD3E34F03,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30618,sfx-collection,F150EDAA82E8E0EB699280865F4FE8F0E661F1C2E8F01EBF695DDD1E146048E7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30619,sfx-collection,F154D3E5D5D4CDE5CDB2296E1230E1DB9C8AFEBB7F415144AA9EF8B10A68FDEA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30620,sfx-collection,F156FE3AB78D34C02A2C7C17B4F60D6B1653A4EDD368DCEE221CED99191AE545,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30621,sfx-collection,F1582695BBA9D1F41D700086335E520119E3C8269F4823A9C2FCDED320A277A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30622,sfx-collection,F15A19BC8CA05C5FF454B3B84CD41B0A0C4A3C83B24E38086E49FD6B5AD1B83A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30623,sfx-collection,F15CEEFC58103FA2E4EFC98CD9169E77DEF5B1F86E83D21A63331F0CC10DF213,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30624,sfx-collection,F15E769A1BAFE9BCB44CBBF8B1CB959CEC88EFD5017D1FF039A8E206D4999DE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30625,sfx-collection,F163192BEB643D5EF5252212BC540160E24F9BD3C8C40BEA2FD59AFA51DCA1A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30626,sfx-collection,F1656C8E38774F21DF760A5459551224FDE674B231C172ADB5ABC4FCF1033CB5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30627,sfx-collection,F16AA9E1F72D9A28996F562F39418A289C1CF04292E1E65CFD67C68CD21AC9C1,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30628,sfx-collection,F16BE0D1112A3DB37758743C6DC5B77B51552068E223B81754C4BD88E6B2A909,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30629,sfx-collection,F16BFC8B38D24AA99453EFA8EA8680C3C89B409BFB0DCF58D86376DFE0FF93C0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30630,sfx-collection,F16D981E45EE6F28A337AEEDD96FE76763BBD8EC7569651AB9878B041ED92186,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30631,sfx-collection,F16D99AA15248ED5D6E34F2098D6E05428E96D46F1640D195C5611B8B783FF42,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30632,sfx-collection,F16E66AF9A0F324C1FF3052325FA715B53893D9551A141A50780DBE9D0EFD898,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30633,sfx-collection,F1738C6CC2D4FD915839127E95B4EEF9EBA0D2C64C300752D46739E6A156712E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30634,sfx-collection,F173CB54E9A4BBF9ABE2C7F9647BE96A810AD01A6188FD7054D238BED0C467C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30635,sfx-collection,F1746EAF8771E2FCD4E048465E8F523D461FEC035E6187A4A5AB2869B0A2CE24,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30636,sfx-collection,F1765BECC5CAF188B5F01686C0B9499A3B7417DC92765B7322D5C433F5F7D52A,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30637,sfx-collection,F1789F38246C1DB9FE57EA1113381B5B42FD4FA14BF65C6A4B30AEB71A598B43,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30638,sfx-collection,F17929B61A1E4B888DDAE0AF6BA9568DEB28B6C7FE04E4878D7B148A23A321EF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30639,sfx-collection,F17AF9E8BB836E2EEFEA9FAF630AF0CA27B4860B68F5E07A6E990A24B5934B89,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30640,sfx-collection,F17B7FC74720079D46484499DB73087CB859C3CDC938A3D2C8E95F603617408D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30641,sfx-collection,F17F66F880EBD322F38A04F25F8EA1EF44B5903724E546176A25FD2F2CEB5F35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30642,sfx-collection,F17F7776F7D68C389757C67AEFAFCA53295C122995681346DDB7A1AD44C7DCA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30643,sfx-collection,F187AA62684B546F3FB8F23ADD4FE8A666189FBF5AECB916C223627799C20160,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30644,sfx-collection,F187B0922774AC923AA83E5676C7F188389B95399BDB22BC398AC14E1C870B16,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30645,sfx-collection,F18866ACD7CF9035B62A24A0C76AE16E5E6D4E2CEF808C9AA7878A673223EE1E,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30646,sfx-collection,F18AF8E982EA92ABB678CD0F754F8EC8DDB7DC2522A0110C8B8AC94EE6D5262B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30647,sfx-collection,F18B1D7F15EF3451A3EC9370DE58A4AEC7D202B78B4D2769EF646BAB922C480F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30648,sfx-collection,F18B363A24406F9645A5855D8B166DF8CE6C855624A9D116A404F110D5DCE8D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30649,sfx-collection,F18CE6AD483820181880B5B5C857BBEE29B696025ED732700C5BF8B434789936,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30650,sfx-collection,F1909F7A697694269E81A99FADC20F81F4D9FD6E104DB3FA6E5CBB157420262A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30651,sfx-collection,F190C2B44D69D34FE4C32920713BD73A6EDF6DEB2D13A8FF1A06E103C3B5049B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30652,sfx-collection,F1915FC1F03872BBC81E8E936F5A51601D8332610300788C85397BCCB01ED9E2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30653,sfx-collection,F1931DB5BFC114BB5C5088BB3CC4DFE8ECEAC67D8712C79907EE97CE7238D1EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30654,sfx-collection,F1943B3F45B0556F17385879DD55948645E374C7D91C9F1DF08E798149D6B15C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30655,sfx-collection,F1969AEC9A0A19FE1AF688058A58ABCE56220542582FDEDF2ABA65B5C27B9655,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30656,sfx-collection,F197DF1EA18133A4E8A0428EAFF47922F68E47C24296BD8ACB5BE1D22249365D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30657,sfx-collection,F19977974D85F9F166C4B957E6017794308BF6A247C51AF08901204F3D944056,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30658,sfx-collection,F19A67A769B8107F568E8E3F92F276C0262C4D4ED0D89841D022BB34ADAC3A81,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30659,sfx-collection,F19B604222C3EDE7A3040C1E92D540194D1549DF69C42E3BD5D6B26A062D0472,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30660,sfx-collection,F19E31C96E55FC94654302057EA92B443BE3E29D8379DCC232B38049097F8F69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30661,sfx-collection,F19E397F7931F8207063FC3F789316F1FC4EFC34C497589F155394E02671F411,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30662,sfx-collection,F19E6363701866DA82FD5AFF0E01871DC1097E04B6EC5389184086D7B451B9F1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30663,sfx-collection,F19EFE781F454B533385361A3B7B7BE4D93FEC32AAEF807ADED1E5696B0A8C2B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30664,sfx-collection,F19F6EFADF2B09B57C84D08A5C7E59575C4EBFDB3B5770BC415612F9E1FF3EC6,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30665,sfx-collection,F1A0428D77456CA12D9BC1DA840521FC644B16B4FB10422562EEB4FA373553FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30666,sfx-collection,F1A0928A9497167C4C739D9E66A3BF9AD77ECF4A0D255AEECF8B2191AB2D79C4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30667,sfx-collection,F1A2D14739F833D375F4F5033240CEDFF9474F1964B0711D5376F1349AEE3ECB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30668,sfx-collection,F1A510DDB220FAEAFC6CE0ACD3D9A671B91AC5995260644B33CEF306CE39B87F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30669,sfx-collection,F1A53037CFB214EECF4318E579A04DCF5B688EF572D3BBE014C054F371C10CDA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30670,sfx-collection,F1A5B3A7E27B2CA3A926F71DB46BFA0FC5B4615ECD10D202C26B4902C19AD24C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30671,sfx-collection,F1AAA5240493FE75C0BE7B2E88F80168B36E937DCE11B844F0C7D673E781F5FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30672,sfx-collection,F1AB361F226ABBE99611669E8508D857031BE7C5839F2C5AEA91F7F92E4860F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30673,sfx-collection,F1AC459C33B1191F570EEF3F21AF866AB490EFD0FE39207DB1642A7902446AD1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30674,sfx-collection,F1AF30F88B460DC097126B57726A820B09C64CF6FC1C7655694832C6E9D788A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30675,sfx-collection,F1B1C478E49E90873220A55AD3641B35BD68D73AA707C9C3A8FB145D71417427,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30676,sfx-collection,F1B5712A90B35ADD856B1E62125A5F8DC7ED281963B6ABE585C90FB73C37F5FD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30677,sfx-collection,F1B6A030222FC7E7F32B1C794FB24650F19DC64B15928E66FEC88BDC714603DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30678,sfx-collection,F1BB0CECABC7373962327601E73079C5DB208AFB0CCD335419A9039D74C8B7AC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30679,sfx-collection,F1BB6E737F3C9DB417047926B91CAF5EDDA49EE84F001883790C8B8CC4F195C1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30680,sfx-collection,F1BC813E947A8F25874193C3C16AED317A30EC8CB8380954E5C21B4339B24BC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30681,sfx-collection,F1BE9DC7DE598189741A075C552A242FD5D2F1F07A6532E257F921EE386AA39D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30682,sfx-collection,F1BF79B5A5D4602D7D810EABD3CF3CB4528A9F55F0736F3DE8329621985C53FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30683,sfx-collection,F1C03B558BEE393B7E76D2CD62DDDA48BC1D5EDE06C0A1D6DDAA69B149D46F1C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30684,sfx-collection,F1C0A0ABE6232FBFB1319319A3B1EDF8E0A3A52733BDDD3C0456CD4E802A8DBB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30685,sfx-collection,F1C0F4AD4150363CB5459BE04AE8366DD52156243BA8D898535797CDCFDE74E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30686,sfx-collection,F1C1C5F5A33D92BF755C36C7603A49DCFE0024957B829FF5A9FDED27924F21BE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30687,sfx-collection,F1C22E72CB59A206A0CD370312CF77DCD7B2DCC4099F77CED5F5B7F2EF8186CB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30688,sfx-collection,F1C38060BB16A04FD84F65606C4EC06AEFF341125960418508F81F4F50EE73BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30689,sfx-collection,F1C392ABBA1C6D6A83F5AE5B7365DB2217DED0C183DF6B4F16F76AAA9376BB40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30690,sfx-collection,F1C3E66C41179BC621C13CF949851E97A63D67D034AE3FB00128209551DFF121,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30691,sfx-collection,F1C5B4DE09101E5ECA6192F03EA67E52AAD3A5309AE2CC7DDCE3F4D2D659D8AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30692,sfx-collection,F1C79A6D44E71C686300FD226CF74CEA215FACC17D951C89F409BE42E441A6EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30693,sfx-collection,F1C7E0C004BC3A56A3D6065330F2127543A725C93F220AFF3FC79AB329DA35D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30694,sfx-collection,F1C91889AD0B333483654F60AC197782CDF650E1821E57CDD41941E03ABD6F0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30695,sfx-collection,F1C93D745FAD82D2CD10BA02279B659A6A24E93793CA244A76E7FD64EE78B6DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30696,sfx-collection,F1CA6B5C7779E1678249B07E179AB521E7F40876ACE74FD4B2763058F63C6C71,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30697,sfx-collection,F1CC080939D814E56988F95C05C5D68BB0447E6E22F2D28CD1624ECAF4D14FED,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30698,sfx-collection,F1D1270C804B2CC9E766B2D7D775D3163E04FB5522F7E9CEF382858FA11DE396,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30699,sfx-collection,F1D248CA7936DA783026B1D4F89D6413FC99B04544E1B92D20663FBFBF0316DF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30700,sfx-collection,F1D2F552843FCFFE6D482FE27994A92B8353F0E009F688CBEC65F7CDB1D6A590,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30701,sfx-collection,F1D599F87424E8DA32D0B67033D41AB286C41F97F6C5F8C3BE9B54BD8F9613A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30702,sfx-collection,F1D77B1E43A0DB2BA910E4688DAD6019C1F865811CD70F96B16D471612FBC8A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30703,sfx-collection,F1D898F6AB70975BA3E40C38C3A9CE0DCE5BEDB30C7EE845C628B344298AA999,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30704,sfx-collection,F1DB49D7766F4E54BCE0A7364858A03211902D5032A5320953483803D225906B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30705,sfx-collection,F1DC67578BBCFD595B6A8EB08CD97264FA030C4502AC52754F871B9D60F4EAD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30706,sfx-collection,F1DC692672459318C3269DE1B04FC20542CCBB94E99A3A7D9D22FDFFD27A7580,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30707,sfx-collection,F1DCF9A773B240ED4F60389FCC976BC5AE1968A1C832650654F60E6A538293C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30708,sfx-collection,F1DE6796F15EE2E23E6C6E258757BA8F2DB5C0EBBAD98E3386D2E6C89B8E3A66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30709,sfx-collection,F1DE8EBE6B1E4C0AD0916EFA463C47F0A2CD156CEF945943AC22B400AC02EDCF,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30710,sfx-collection,F1DF64B0875FFBC57E72A732B88CC6DA5D952B88346144DB98FAA92F95A91692,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30711,sfx-collection,F1E4C7B34F2974D52D372BBDBEE5A1A67DF4FFDCB81511EFF5C1E566738B6E8A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30712,sfx-collection,F1E886EC49C5A82CAEA97DD5587035D6B4F825128E74D4AF7200A463D3A8FF34,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30713,sfx-collection,F1E9B7FCA370775A8D936AE25A2C258192584BA56D9178B88FDCD45D0F75B9FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30714,sfx-collection,F1EC138A9F84696A5D66F0E741CE97CB9F4661B5B565C3C45923521D1C29861D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30715,sfx-collection,F1EC251F239B42AB2CF37AAE4C3180420DC3C7BEA6A750711E27F8B0B9124DEB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30716,sfx-collection,F1EC5FFB1701CAAD3C84E44AA5932C67967E948C8B078929CB46CB25E51CBEB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30717,sfx-collection,F1EC6A5804EA6657E00EA8E83378556B4B73121B4ED48B66237A249E965ADE2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30718,sfx-collection,F1EC75EC23FCCDB6F263AF9856858623E30202056C22332C57E103D74C77438A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30719,sfx-collection,F1F101F3846EB7473E0D37474A3BC4994171982F2E36560B2A75650CD23AEE2A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30720,sfx-collection,F1F1351C28484A96F3957577A210B73D1DA55761E9715F60FC168741F03B20EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30721,sfx-collection,F1F2BB7E5A69E7319F038C3FD849A516D22DDFF27771EF49A53E688ED0FD8163,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30722,sfx-collection,F1F7FA0D5C01E99F9860A7F8149CE302D50F726818B7EE96D6D26B879AAFDC5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30723,sfx-collection,F1F801AAA9B72139338027B66BCCB4E499A118E1929AD42A224F81F94108AB57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30724,sfx-collection,F1FA232A1B0BAA99F9841E0251B8C690A8A91498AD6A652B2E835F4FAD08765C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30725,sfx-collection,F1FE0F4DE0BD03DDA586670B797BF0921262EA4F68B6AE16350B4B05D6680E05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30726,sfx-collection,F1FED0B7F2E5E301938886FE0F6F5118159BC424403E4477D2A1DA9090E4506D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30727,sfx-collection,F2007B323EE47CED8E19AA8B70BCA00CBC26FE2C3E6D794F1E05D1BF79CF6603,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30728,sfx-collection,F20362643D263366377A8D3B9478C3E77AAC41C2EB8A9AA7508AB432C009052F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30729,sfx-collection,F205ABF432DDDB0FDF41AB95C8355F1743CA3861B31444FE4B3A785CF2C13C62,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30730,sfx-collection,F2072BB6C292BA6BA775550F59C0028D936FB1DA6B455B4738905049BB0B18B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30731,sfx-collection,F2073049F0DC9F3A8C49E4AFAFEDA004B4C5CA69C55081BAEE4BAC6DCE7436FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30732,sfx-collection,F2077EF532A5FD1C53C79EC9E778FB16A86B014BC43D469097C0721803032949,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30733,sfx-collection,F207FD176135FFAA5E3F981773E05726096CDC3D3759FDB1621C5873C4E254D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30734,sfx-collection,F2089C24B48A9F23D3FAECBAE65DBA4D6EBCECC9D01C2BBC007C49BEDC730FE2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30735,sfx-collection,F20994E3B621ECE80329FFB932239D5D5427E42747C305B751A932379A17DC9A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30736,sfx-collection,F20A3B7DA7ED59D9C1632AF9A0319449838CFBEF00E257ECC65A5733505457AC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30737,sfx-collection,F211927E3898B70E8535EF0D9AF75FFC470FE9317D7C8D8D4DB1C563618121A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30738,sfx-collection,F2127B87639DB7FB71910CF110DEBA2E8D2AB438290B361F0BCC8F4E35F4E72A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30739,sfx-collection,F213016763C8627ABEEEAEBDB649E39FA25072923693AB57E697B23544A7B8F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30740,sfx-collection,F214721EAAC132E6A9A62852F24E2A09810F0722FFEB01F27A8D0929F8DB67F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30741,sfx-collection,F214DE47EE60DDF80F675624CA32C9CB8456A6A54764211ECEEF3525BDBE3DD1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30742,sfx-collection,F21A5ECB45CCFCB83EC4ED8AD32A34938E0B9B4D8D810E04F3B2F3376C7164F0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30743,sfx-collection,F21B6B81B87083202928C78E469492E19A9A9AC933177982F8006DCF842D1D69,0,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30744,sfx-collection,F21D683997C5C3749CE1E729271BC4AA9964A4CEFC5CBA80150BBDF36968435C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30745,sfx-collection,F21E515CE86AD1251DFBF257FF131876EB45F5F7DC81C9BD4988438A04034C68,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30746,sfx-collection,F21E6E61677AA25E4B991AECFEBC64C6529B888A245AB366E645BA524F16BF21,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30747,sfx-collection,F21F126DB119425597E37900154666A2E93C4E42DD09440ED7E39B44CDEDA318,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30748,sfx-collection,F21F3DFFD3063D4184566719206291E167537CE359CDDDB127F5796983E4784B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30749,sfx-collection,F21FB187D30F448F8AE0C90C930C5803A88D522E443B1C8B21FCD43E833813BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30750,sfx-collection,F225D2F98FBEEEDF099926B6D7C898363C43A3C3AEF97CFA932C45E1E756E66A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30751,sfx-collection,F227AB677BBCA473B709B5A0A66570123CB025DE05DE705ED8161BAAEB909618,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30752,sfx-collection,F2289545911BD901EC4125E5BDA5F637DE9B22DF2D06E90295A5449936D4FFA9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30753,sfx-collection,F22AB4CA0E85F418DE65D86382A000BD96C15B798B17B6B726F3B979F8C687DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30754,sfx-collection,F22D87627F06383A5F907AC8859A5970C34CF8F15D44A46EE3A0A9366824FA66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30755,sfx-collection,F22F0D847CF9557632EB33CED9244E0B8E5CC7A216CC920093B636BFC6F5996B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30756,sfx-collection,F23105FFBB81DF5E928413536D2D07A55AB0BFCC415D690976EB1EADEE636960,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
