id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
621,sfx-collection,041CEE9CB6D6F659FFADE77D9386B1B3E047ED44E86A6501E697020C8948A61D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
622,sfx-collection,041DF88B10A8F5EC7CB4336559922B88F90EA9E787171CB4AFE4B133777BA2F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
623,sfx-collection,04222CD5F70C79F767788C3AC5848447DC8DD731C540D4E47A9B54A3AC494AE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
624,sfx-collection,0423FE40FBA95D53772E034A3A662B9BE5458D4DDD56A17D65525F1269050B8B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
625,sfx-collection,0425241E91DD034EE7E1559047D25F573C1FE639EB8ADACC58C3CA2D0A8A24A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
626,sfx-collection,04274E12086F78FC418431A64E6BD8F595C88BF1E2053DEE2C38355AD9A3A1F5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
627,sfx-collection,0427E3022395F0B20CD317BC651A75D3B96B51A5D2121880E0CF53DBAA1D8238,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
628,sfx-collection,04281E0A639D572438936F967763A4DE5ED7DB079266548338DD7229565B1461,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
629,sfx-collection,0428C38EF8BE6B8C410568AC5A236472BE727FD575FF18B6E3F5F35C45B0041A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
630,sfx-collection,0428CE7EEBB10DD67A3B19B4E6B4E670EE7E7A920AC57D8F92A6F78B4EBAE8CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
631,sfx-collection,042AC44F4482950C5AD4A24ABD4B098EF4A045C7E101543F9C4E87F1EB84113F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
632,sfx-collection,042D67811200544854094C427027413C9FD01D5EBB691B756268BD490FA2E332,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
633,sfx-collection,042EFE04419877EA5D26F2AE523BC51D135FE6E7720EC1544823E4C52941270F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
634,sfx-collection,0431665BDA1D58CFB5CE44732409B9D562B3A93F674C41AC5E88CC2D73EF90C3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
635,sfx-collection,0431D071C88D2B7C799C7149705EAEE131C7A2FE5BAC8D27CED8D55B8DB34C42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
636,sfx-collection,0432E41461EBD4956EC219DD0E0EE30339FB9AF36424257165D6C65DD3B8652A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
637,sfx-collection,0433F2D2313B2DFC290F5E3D7F10796D352EB3B3FDACDECADDB8C99EFC879813,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
638,sfx-collection,0434AA4CC130BC53BA3D17EAFC0B98103D29FD3D99F7E66020592C1721809DE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
639,sfx-collection,0435DB4AC1C74C3E9EF1C5D50E4758C463D2A0E4F62EC5C35A544256FB3C508A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
640,sfx-collection,0436A50C81D97B395C9C1CF3D4E8949AB506FCDC271D325F9577BEB4960D92AE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
641,sfx-collection,043801A0B307DBFAA50E5254AA993C97BF3A2B9C7F94CB79BBD736E007CEB280,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
642,sfx-collection,043AD5F6DE268376B6334A28D06DF3CBDF34D37B4EA5CB4FEDB35363D63FB12B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
643,sfx-collection,043AEA0B38A4E71D8C773F62965CB09C11DB47B7852DE6DE22AD55CCE5CFA84A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
644,sfx-collection,043B0DD05DAA28672FF5636C487D11D584A3B3803F51656F3E5AC210A7D2C3DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
645,sfx-collection,043FEDF56AA32067CC89BE4E7BD30C928AB0089EB889DD3BC85F95041DB0E279,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
646,sfx-collection,044096E9962A5FDD24FA73F21CA8B6DCE6F680E3A9485DD2883FB0E8AAD4DFAA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
647,sfx-collection,044336441A9E5041FFC08D9B79E57234D1717B43BFADA72C28D0DC090F313F2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
648,sfx-collection,0443AB93BD33BEFEA706C211A6872AF1610A3A42932EE31028122F8263086B2B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
649,sfx-collection,04441A74B1BE5D5D49A0D34700AA31192A167390C43BCEF0C0E59A0FB1BDD0C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
650,sfx-collection,0446735573513C0B1351BD89E99468C63920AF879D06995924B2A23E0A144E3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
651,sfx-collection,04476DB31D8E8A12F6FC1381CD53BED431C8B97B2CF2DEA8DE57A2167A7F5B94,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
652,sfx-collection,0447DDCFAA873D9242A0E5247C6C20E0B5320E4DA8BA975EB3F1D9833D44FEC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
653,sfx-collection,0448CBD9C7B3983C4A7A874A197DD5AA71999B68DFB99EEF2F2BF93F50191895,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
654,sfx-collection,0448E1F7590FDF2E116B205BCD43EBBD85DA443BEEA41E313352594724E1F69A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
655,sfx-collection,044A4F534312E92A20E844C6EDD105A6F1344C60D0AC4B5E498FC2D25798127E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
656,sfx-collection,044BADF5EEE40B4F32342E49D5039891A31AEA5DA306F93A24E58AC3ADD56A43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
657,sfx-collection,044E404557A145B222B8DA3748B60683BB064B50866E8165EBA299527DF49A20,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
658,sfx-collection,044F402E92510CCCAD4352E7BAD2B341D8D9E1B58B34C398F6326EF17D8F339A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
659,sfx-collection,044F513B0393AB5C4D329C5B8EE9758B5399EB37C4FA9C2AC8E0DFED6779F63A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
660,sfx-collection,0453861E60B244F8EF3E91CA8A32090ABCB2851893470B46FB2579C329979812,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
661,sfx-collection,0453C33D225FB31A6342B0958E2448D449055412A48E3421791A63718F9F0013,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
662,sfx-collection,04587159FA140278B89BBA60ABF6437E73D1911DDA7FC28D0948AC00A019749D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
663,sfx-collection,045AF1F04A6397C42F2C75B75C613753AA6D54954CBBBC65DD331396EE2E4DF5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
664,sfx-collection,045DC2E14062139D2A7D4D809A7C166AF12D33AFAC8DCBDD1CB8657D4A50E824,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
665,sfx-collection,04607AF9981A9855AE85361584542D6729E7B2E4677D1AC6671361F69C2F781C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
666,sfx-collection,0462AC5A6838A132EBE911264C775AC3D7A1BB00A7961EA7CC0EF71F0F0958FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
667,sfx-collection,0464032DAD3F5C30E3E2F2434C153B0BCC66A6835D4CEA97398C1E04F8DE7D31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
668,sfx-collection,0468925008AF312ECEE90F3070A4C15F85B398EEAA120CA0DF2ED81F45D05B14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
669,sfx-collection,046C5E4BA7FE8C46B24C3A52082C5442FA1458A0E0110A5F418DC8B48D07AA5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
670,sfx-collection,046E8527F00E316BE9FB758954198A632363EA3DAEE63E0748A0D88A344766AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
671,sfx-collection,046F243DF9B346E8449F8D7C5630AAECC46FA8B5FF4251680158795F7E220C63,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
672,sfx-collection,04714EE27BC0C90B6B36FE3E3E597762C6BBE1A066C65D16DCF3FE703D69E030,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
673,sfx-collection,0472967085B8F1D7C03E3AB4B43A76C6BA93E9F5E7A9B8B4F74D2CA452344A5D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
674,sfx-collection,047362CA3D10B4CF83800D7F18F9A5730F258B471684B8D0F7A338056970D770,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
675,sfx-collection,047377F3562DC485148E12CF7AB4DC2A5044327A7165847089A436DFE23BE93C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
676,sfx-collection,04739514C4F2F42D8899D71EDF0EA745E36913319792EC61C9B383E3BA270189,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
677,sfx-collection,04741458F77AA6C56400A8B10B6043846A8F4A7C79BDC5949FCCC8C01B655D9F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
678,sfx-collection,04748357D1B542757FD91D77D8CA9F1B2848870EB56CCAF9A492B9ED8F8C0CD8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
679,sfx-collection,0474917D680A8981EBB7D3D5ECB781C00F8617D7F16625D1B8EA6884A36DB589,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
680,sfx-collection,0476CE1344A316CF5F03EC65E6F92AA30F087C38C86CFCCB87A4B0B03D20BA12,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
681,sfx-collection,0478D29FC7D3E6F26D6B547D1FAEE9750C2614480E1EFB52AC957622AF681336,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
682,sfx-collection,0479CACF1C54C6E187EB664B7A778B7A6ECF346E7EEB0FB1C15F2AEF2ACE00D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
683,sfx-collection,0479D949A488F983CA4546AFAC894540D669A5381EFB6AD2D8DFC8CCE017316B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
684,sfx-collection,047A58AC952A41D20126CDBA7154EF76519FDA4D32C86319FA4899A8D87A03C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
685,sfx-collection,0484815F267F6F3295EDBDF3354545CAB9C7917BB08FE3D16D9335D372430D60,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
686,sfx-collection,048582F7BE51D691BD57F7EFFF31EC9C56A0385542534773F9FE862DFD622764,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
687,sfx-collection,0486CA9C519AEE1B293BA225AD2076DA758A45FFCE903786495093731BF0E934,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
688,sfx-collection,048BA1335D742C56A50FA58F794353758F322B09C823D3BCBF135182C7CEFADA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
689,sfx-collection,048D6137515090EF2FE7ECF1D5008C77BC9AF47161C9CCCFC3E83E03E192FDC4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
690,sfx-collection,048E86EE435CD2073576621CC7B941747FBE12075C7F4C5DCAD28F773957A5DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
691,sfx-collection,048F0A0512FB0F8D1F50974ED361C57E4CC902D916B19A41C3D849C5628CE129,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
692,sfx-collection,048FB2B7D8C5CEDD555B3C34C446085C2EB2D4458CB508059BCFFC1C01F24C66,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
693,sfx-collection,0491EE44F0CF601C74FA01BDCCB3FD44F059E257413BDC23A8F3BD98D9029D05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
694,sfx-collection,0492B54187B835694EFDF4E3AB93B6662D622049C7C247E648D17CA04CEAF5BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
695,sfx-collection,049514F77B3F6AB5E1B939F2EEE19583B95C24A2251F4EE51F291A2423399538,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
696,sfx-collection,049671B4C0F5A24B37DA327A76948B8A2342F3636ADB5CBBBDA6A56274A879A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
697,sfx-collection,0498D93D4F1C6296460B0982DEF09557F70482112F42E9D58CD580167FD94457,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
698,sfx-collection,0499142FA2769F01ED9D0DEA75D6830EA1A7E9FA94EB0669D40F9036BEAF3169,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
699,sfx-collection,049BC185C808D774E9C64E46678CA0C5EC975A0186CD030721666D027BF5D2E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
700,sfx-collection,049C0763D98B48E1FC85467ADF326221A0900C84B3680B64D61733D82E4F2026,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
701,sfx-collection,049DEBE3793A5657550E52C163B5355042E4750738A40FDE2CA0E4958C656FF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
702,sfx-collection,04A09E8C83B14932042CEECB7D92D2437B392FEE388513F4F512EEE2BAD53703,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
703,sfx-collection,04A3007EC6259433CE18DB990D5404241A0DCAB9777642DAD6027E3E4003A119,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
704,sfx-collection,04A4967B64F0BCAA8925946DF550431483565415780DF336325AED49867A2967,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
705,sfx-collection,04A5089EF04D1668CFE5EBBB1F53F977D5892C54634EDD037A49F992909F9BD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
706,sfx-collection,04A5365B04B04CB0C02D87733E989444F228B92883C2AB5C4EB6CA449472E1C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
707,sfx-collection,04A84C0BD12901E86064EBE686D76040CA95C3F3CC0BCA3B61551DB8EC0A72B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
708,sfx-collection,04A84D1E0C1F5914AE26FD09CE3C93B3854953126C8F61E1C1E25B8007684E55,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
709,sfx-collection,04AA0C5B63F40EBE6D945B30A37E73C1F581FD5CE496FC29916518037A6237C2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
710,sfx-collection,04AC85CE744C1696756D7004DF81D15C766771F142660EE3EBD24D58F225DE15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
711,sfx-collection,04B11C1573E41875155FB1ADAD43237362C051BC1CCF0C24D5242F1CEB5B7D75,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
712,sfx-collection,04B21846251D2942A921883188555C16AABF1A4A6430E3F99AA549BB9D971C19,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
713,sfx-collection,04B22A6D3435C403455355D43D4FF84060B75C434F02D8DB2F3FADB00AE9D9B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
714,sfx-collection,04B31C44EF84C7EE457CC5B04BE810F936A47F6399448C07CB8B08128E8570F9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
715,sfx-collection,04B4EEDE21D562D46D04D3632F7B3CA4E2714589D7ED0DD0577E705755A4FE90,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
716,sfx-collection,04B526839210739755EEA39B8F7AC43FD1905B4BD9F8727D45794183B2C74E58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
717,sfx-collection,04B841245178C0573BA70387615D3C3E3889B769F049555B9F842CA8443BD26D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
718,sfx-collection,04B97502703945318878CA5786DD8E86491A6050FCF5CF455A759D393EAB9B06,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
719,sfx-collection,04BB608325B2784CEA660420CD08811B9875B659AF346DCB8A03E8C0C737C053,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
720,sfx-collection,04BD61DE074868ABDFAD0C3F247A95E3FC2ACC082E549CDB7C0C120842A33439,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
721,sfx-collection,04BDE1330380816689897FBA8CCB03F8A1D121A1F472DCD8474DFBD284DE491A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
722,sfx-collection,04C26B6F4FF9BF34EBD0EE001753AC785AEEAE5F1F288B1680B5413BD3B87AFA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
723,sfx-collection,04C3D6629C5975FBFB585918A1D25421CCEA9AF60D8298D9772A308979077D56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
724,sfx-collection,04C946BB3151BC25ADB9D8E092FDD6FB73AE54752DC1D6AAB62C30D085755389,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
725,sfx-collection,04CE3ABB16E626AA783A2A618D5E03778FAE167F8C89D813386DE6195CC5D170,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
726,sfx-collection,04D02F257AEFFB5F69F7C3B13205B9905FC63FA76A5FCF2618AA416239EA6E7C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
727,sfx-collection,04D2FB54693E9EF2F436E44C041973A9AF9483216040305B139F3C4555C7A4D3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
728,sfx-collection,04D640F4569E0C6F04B7CA1132C88A32BF84D0BF13BE3C562251354D8CFE13A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
729,sfx-collection,04D79C38D08E30CD96353C58776B247BAE64B5C1B60C8E8F1B6268BDC630073F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
730,sfx-collection,04D7A20C824BB1DB17EC1B86C55736AA141DE64DC6168FA331C796FFF0B95E7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
731,sfx-collection,04D90D7FAE0A03FE246C3C8EA0A25A3347404240CBB649F0E44439815149A9AE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
732,sfx-collection,04D9A35622AAE62352CA0A9099CBFFD3ECD0A587062FE37815E7E5EB1D005567,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
733,sfx-collection,04DB5EE4C2D902E1F7E079B3901C0AE1D6870D98140EC50425261F6E39ACA4E2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
734,sfx-collection,04DB8CF0DE4500D1FBC64C1A575D511C62970256F79DB6D19F5835CDA20322B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
735,sfx-collection,04DCE9FDE95F0973BC35C356594AF5C6FBE8506839F279BABA79FEBE013963F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
736,sfx-collection,04DDD0AF181E609D061618CCB3325EC912017A7FDCADCDD9F9B29E5087FF73E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
737,sfx-collection,04DEF6E44A69EC48076168029C3587FC9814EAFE063A43A08F9C7DDAE603845D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
738,sfx-collection,04E09153252588E82BC1F35934E155910E87241A320B3B215DF424355A8E60E1,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
739,sfx-collection,04E171450E24B14531EC88F20415E2B5BF991A1155D2C0E47C31538C1FBBBA28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
740,sfx-collection,04E1D26D5A93DF62D2FB1A2039520AB6AA0257562647753DD38A9B7581F0AFB0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
741,sfx-collection,04E2B989A591B536849D54F85450267C0BB990428069873EAE6DF9AA0BAAC22D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
742,sfx-collection,04E3FC340E384197232B5CD62ED80397313F50E9D48F3EFE526820E81D79467C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
743,sfx-collection,04E4708FBBCA44B25962D3974C36110F5DDD1005B834C8F66695D415B15785F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
744,sfx-collection,04E5377011448CC6DCC48A30A4D70C065019DD30B890343D9043112962DF75B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
745,sfx-collection,04E8C1320EC9487F1F21879111BAB36E890F8D1C201892F53459F905E9CA3240,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
746,sfx-collection,04EADD7104D4454D9D6D33A295121C4E3DD79282E0B466AF3F5EB46B8AD7BCE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
747,sfx-collection,04EE9A0DC69345F1BDE0B9BB5BC727B523E160CD4C781797BD16A7CCDF93C0FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
748,sfx-collection,04F0DA2BC7BF348818E7D2E924F6E5C51183E3094A611F0A0935226E8B5F64AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
749,sfx-collection,04F6E8A13E79342705B1A630EAA5E025AFF6D1AB6634A59766A9AAA6A70F1978,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
750,sfx-collection,04F74EE6248A0585615040766A554CA4A27C1090330F216ACBDC4AE45E0C22E3,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
751,sfx-collection,04FA07402A2688C654EB38AF2B2035521760236FEB16C1DC54221E3FC746B4D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
752,sfx-collection,04FC107735EDF35D164516D894BC6E4865C245509A577102A49F4D01F6189A52,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
753,sfx-collection,04FC3450811B2B456D8E3DB313B76D6994564CF529FEFFD478E3BC0801D2299D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
754,sfx-collection,04FF3FEDDFAB75DA8F80F9A1826102DC762450093D8B16605165C6515161C747,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
755,sfx-collection,04FFAC4234654A660D9B0729993EF207EBE7069818432770128C9BA8D4AB1230,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
756,sfx-collection,0500C6BAFE257C9055082E823D8E3CAED6C017ACBD2DA35F11BBF664AEAFA746,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
757,sfx-collection,0500D5E43CDBBA5D54FF5E8A0ED7FB60E418D1A98678CCD58942F3D7516AFCE0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
758,sfx-collection,0502AB382C413FCAB923CF4753C6C95B2996B4CCE7F99AE1B41194F2BF28DAEF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
759,sfx-collection,0503C756BF0A33E2309C60698C58A21525A6DE1527587694533CC6F2FEE0EA69,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
760,sfx-collection,0504C383798A093F08206D0A57729E29AF11F59D7BC678445FC464FE9976FECA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
761,sfx-collection,050A380151ABBBC277ED1FDBE95D4EBE585CC4CA457813711B259AABE9076D59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
762,sfx-collection,050AD7FA66BBBCE9F97765523907C279ED84355328A1E483B9243ED42E231B82,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
763,sfx-collection,050E49900850096B5E3AFF4FBF176E7B6BCF4C8F7092E57B829C586F501624B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
764,sfx-collection,0511E88C0D365546FDB55D939A0A2B962D80D231C7AF9D5B79E0DA57E1DBDDB0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
765,sfx-collection,0513DFDF8F2B021BC2682CC85D7696D69F92AB8A8E90B1823C3507D3EA307545,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
766,sfx-collection,051A56C758CDED75913D76321DE8C5FD42FE10FDED1F0BADF1AEF7A48F143E61,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
767,sfx-collection,051A9E78E7FDF26AAB02C991D0F68A707E37A1BA94327132CC1300CED1E3049B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
768,sfx-collection,051BB12C6093D44ED15612D09226270C3F6531EEC40F7F3323ADE72BFB0D6947,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
769,sfx-collection,051C6EBD050537FF55C3C15E025B91EA76B4C4FA9F7A46A8FE97EF9184D4FC9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
770,sfx-collection,051D05B0B57897993B6800C85A43A6BA4A3CBCEEC910E0C3EE89E82A7C27969B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
771,sfx-collection,051D3C288BA9FC42AC99FE711EFB0890E3DBFBD068598D4380F3D59802A6E874,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
772,sfx-collection,051ECE609DCEDAD462DF9032CC255123C9CF709CFC820A29FC13103FF7222AAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
773,sfx-collection,0522BE2FE69BE02929F336914463A132587AE668256AAC1530E75BC597DFD35D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
774,sfx-collection,05234A7705240AC7AAC5B1181F8FAA0251EB6D17FDC039734C3140F164FBFFA6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
775,sfx-collection,0529410BE9BE1ED7C7F7CF51F56D93D7A413E75EFFBA552B0FF0F7A8B887D955,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
776,sfx-collection,0529AAD98DF990D31E85651D8C0667BB0C752BD3479842D8732FC2333BD13976,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
