id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
57422,admin-magazine,BE70963EC98A61FC4706D472811D49BB4353F5B34DA50F8607EC989F60853C38,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57423,admin-magazine,BE709B387A23CE0419B5831796A51F97559CAD16F9068420BD491F9201B19A86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57424,admin-magazine,BE71E7CE5B05EE9E38572F5F9E4B8F047446B2A4BFFF34E265DF41AAC3511080,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57425,admin-magazine,BE72576D5A469F7972F9CABB148E88D02F84828016F150E597F6B15160EDB515,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57426,admin-magazine,BE730CCCDF5FFC40557D2B2F71BBBFBFC63F54C85C6AE7206EB734AE01ED3946,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57427,admin-magazine,BE75714D1CA630935C933455877A8F518DC6F82C0C07EB67137FB70123F83827,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57428,admin-magazine,BE77527E43DB21BF2D46552299A657A1C635A501ADA1F2C7B5465B80DCC32B8C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57429,admin-magazine,BE7862C71C65679923171B9C22E272A430B88AA4F19A4DD94997552559CDD974,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57430,admin-magazine,BE795BCCDD15D07EE8E18F386D3A439F5F4EF11F1D1D62421E867F23A70B8C8B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57431,admin-magazine,BE7BCB78522D972E8EB3FC6E5EA02A5B9275837AA06657FFC9BD784276431EB9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57432,admin-magazine,BE81A8CBA39391E5C9AEA3D54140977E55EDEF5544FCC8C601110667EA7079F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57433,admin-magazine,BE82AA5FA42E2B85099EBE5D34F64845819954808B887A7C4A24F7F60FB50BEA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57434,admin-magazine,BE837CDB439906E01B20B60D03C85ED6E1B3FC70E6DFEED409C32E0EF130FD3D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57435,admin-magazine,BE861F8A4E7477E88D129BE5A68EF7632D052182706D0F49685F39C3A77D0ED4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57436,admin-magazine,BE864DA7B10F095E5E2DA25ABDAAABFA1F6BD29AB42AEF463F6DE822FBEE4D6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57437,admin-magazine,BE88BF93E0320C4EDB1FEF9263764B963CE7631F4F83366E9E44A06CD7C3F445,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57438,admin-magazine,BE89433CAFEC6518A2C7DC25B5E93DA0C8A91E936DDC7BB04EFCC8DDAED1A72E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57439,admin-magazine,BE8A2BAC074AFB6BA1B46DA37BC092A8D46E1DEAEFE26A73C07DBF1BC0E0BA4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57440,admin-magazine,BE8AEBA882B414FF736DC39FB4E0FDFB31279BE77D42C061DE81688286095C45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57441,admin-magazine,BE8B1BF967F9BD68DB2A472895E2B1D59686334FA98EBD13D5DA59ACAC43CB1E,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57442,admin-magazine,BE8D584A25DE8373EFD72D883801B97460C6E531882C7FBEDCE09E83D921A9CA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57443,admin-magazine,BE8D95318EF649C5BF174DD854EC242418AAD25A2CF456AB5E0F720687B2B839,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57444,admin-magazine,BE8FDAA31CA1B5DEC39493B28914E5280A5CC58BBF9937DAE47B23E8F292579D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57445,admin-magazine,BE908F71183542081805B7A49490CB3720B3988DF6FFAE6F0DED5EC2D2F84E5B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57446,admin-magazine,BE92E1CE6EF189B22D9CDB5AA464EF967AA1693C5C7DE7D4303F8D9579C00C37,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57447,admin-magazine,BE9401D7AE6945F86C3DEAD055252B5B75511D846A07938906313ECF408009A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57448,admin-magazine,BE950D8A5A3894B706AAF0220FCFFE35021B453A50CB9978AD20210F4480008B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57449,admin-magazine,BEA242EAD732467BCF8D55BEFA40C7FD5086B8A65C5BB85190A04332A7440DEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57450,admin-magazine,BEA2588EDB2D61F2CB773E0D9785B9FFB1A395693CC8ABC94BBFB1A9A32840D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57451,admin-magazine,BEA4FF05DE6328C796CE1825BE0F91B290BB7F9F4A9065B8F33E0A4FA98617A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57452,admin-magazine,BEA681BBAFB49305E538B24FC34D6E0536FBB239AE1ED73E1D0A5608DF19499A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57453,admin-magazine,BEA687FE62804E286D5D8F3B473652292171CE2FDA708145CA66CC41CC460079,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57454,admin-magazine,BEA6CB0CCE014DC58D1AF381C1F994F0E31B8C96E63945F0B32F7C5ADF5825F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57455,admin-magazine,BEA8B67FBE376D7535CFF797E1BE74A987FD792F70194571C7BC8714DE939B45,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57456,admin-magazine,BEA8EAF22D18AF83FAA555D9C72EE53EF56FB6CA79E4484E0FC8D7CCC0C32399,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57457,admin-magazine,BEAB61061BB4E09CABEF215BEFBDA7DF06DA69903499FE884B41355D5DD008DD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57458,admin-magazine,BEB1444143652B08C0F1E647F78BD382E7953CCB14D85219E7A702513E787D04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57459,admin-magazine,BEB37C5561E718CE7D5012310F693B81D80B67C06780D01C3F010BE969F20232,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57460,admin-magazine,BEB393CF3C9344095A9421C4B4C0FBC0E50D6F08B263D3767A3A397167EFA7A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57461,admin-magazine,BEBBFC6447BE9CA194C6295C7D729A80648E75743E1EF8437E28B5FE57F946D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57462,admin-magazine,BEBDF765A4EF49DD8D9461CF28834A33B33382766FC0196F0878306E338DE777,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57463,admin-magazine,BEC20922DB5F5C860979F02565D14497A229C96FE8207CD8EF4776F2DA0199F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57464,admin-magazine,BEC29C71487FD321F431F56E0A03087879B339448AC0A0B4D165EF1DE4793D6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57465,admin-magazine,BEC5C093DEADC410B76AEEA1AE623EB60C52F4F03258F580CCDC70D09DFD3192,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57466,admin-magazine,BECAEAB412D9397E616562BD78514CF4797C384CAF89B9E8231382F502B4A5CA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57467,admin-magazine,BECDE4B47963BB6C9515D452B6E3053111BBD2D45504687FC4B07F4FEAE4FB6D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57468,admin-magazine,BECE8C3BBBF244E60E8084A0F87CC1FA6CC2429DA456D8F8B55DC44B01EFF591,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57469,admin-magazine,BED117EC68CFD68481B7D1A0D35A0AFA2DC8C5D165C404888B76D1809B781690,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57470,admin-magazine,BED31A8F89078094BFD2EA3D2D39915799B90A3988D45108277505247FDFF3FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57471,admin-magazine,BED34BD5B71D9F502C3243F523DD10BE5F3E057DCF55D63EB0AEF35BF44483F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57472,admin-magazine,BED541F5F89E21301AF0A907279CF523E87FE19C0438FDF3E9EFCA8F4A6F82BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57473,admin-magazine,BED7420E1F0248450EFBE2873D7AAB6A2659ACB88B6F246CA7DCADB67BFFB101,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57474,admin-magazine,BED9E18C727106E376216CF416987BFAF58EDE7C7602C4CF1F99FF1B4081B4CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57475,admin-magazine,BEDA6D93E0531DEDDA4CAEBED7DD6143C86CD2D71202A95B8622FAE36B2A58D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57476,admin-magazine,BEDAB796D52E654F1F5E0209F4D340DDC4C3DAFAA3EA3F0D858E62141FC97250,0,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57477,admin-magazine,BEDBE17C8E42C9C82F80A1BE2AF5B886BA4008E99ACF21F1DC7B1DB4ADB6CD47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57478,admin-magazine,BEDDB4A94384C005C3382C834D8582EE0C8547956CA5D60C8E348457D927475E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57479,admin-magazine,BEDF65DBB3956138F1578DEDCF6EB284D7EB195B860353741E07A686C40F2A92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57480,admin-magazine,BEE07F24248DEDF76FC0539148C8DDB398655022652733F76ABF3BF37713E0ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57481,admin-magazine,BEE12AA54420721B760C1EC56C6C9F5F4DF8022717EFDC11CDFF1C7788515027,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57482,admin-magazine,BEE585BD71B917507521C8B76612570E80FFC28BAA79A8158585792D1624C2E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57483,admin-magazine,BEE6FFBF30E7A1FDC5AE4B7FDDFF25D9C990927F1E685743A6C0D9241EDE288F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57484,admin-magazine,BEE8050FEE93273902C29542E31226590530962D876CAEF7034A1F44DE1AB81A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57485,admin-magazine,BEE93408E1040E42C4A766619B390EC473545EEEB13E05E91BA021195F08AB19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57486,admin-magazine,BEECF3C19458BD91AD330216A2264A756D46CC9F67AA3D828F7665D3B239C919,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57487,admin-magazine,BEEEA97B468B0220E86919D6B825178673A370935A08A83036EAD1A594E1ECD6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57488,admin-magazine,BEF171113F163A4AE3F053DD529A6A0218DCAAC0B8C89CCD38BFCD8D85989704,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57489,admin-magazine,BEF250AF84FF4D6841C156CDE73F30E8F0E381FAF6A105E186ACC02CAEA66772,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57490,admin-magazine,BEF31E38027B85FE8CD4717761FF663273C565E1286CA11CEB3D4F6DCDDE19D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57491,admin-magazine,BEF3831EA58643576C2E367667759156E8E481B66E4BA2B97141937DF59F8186,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57492,admin-magazine,BEF442EEA2DD2C641E8C0ECEA0FD6D659D9C7DCA30996E64C35DDDFC2DD9B3AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57493,admin-magazine,BEF969A3CA44CA89B86711A3E2DA9D65D8BD81E6CEE8E8581049D93106982B8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57494,admin-magazine,BEFB7F2E7F47673C551B691208262493AF5F64FB0157A514DF5D09EF207C7B07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57495,admin-magazine,BEFC4C1F856EFA5CEAD3DA87F004CD1C4AEE631E86F5CE8306E96A9F73C32927,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
57496,admin-magazine,BEFFFC2B9FB40035EB01C1D1B587F7F5BC5F1CC08548F3C0AAA26D2D4FF2EC00,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57497,admin-magazine,BF0042BE795A1FFC5D59A009D1131B54EAE0C430EE6859F3E6FDCC5AFAA29249,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57498,admin-magazine,BF0150273EB0FE39E3C8DEAA61FDB4328487A0AC9151A51B49BF9E6E2C7CFE5F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57499,admin-magazine,BF024EF01030F18BC1375D0A800FC9F27221826EEF78EC3D8BAE9AA1CC544524,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57500,admin-magazine,BF05F7A9496A58B26C5428292C1F14D4D217499E3DB1BE39C90CE0BEED79538C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57501,admin-magazine,BF07C6A1850FF2DF94A65FD91702DF1A3ABC3615EE400DC5F90E25F447B946BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57502,admin-magazine,BF0A5F7E477CB50B75E6A357BC317674CFED2F162CED9DC8E0504FDA33DC533D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57503,admin-magazine,BF0BC55B8A07B05FA07DAAB280A7DEEE4917485B2139A0A4E3D68D05F367B135,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57504,admin-magazine,BF0D6366F2AB767DF241DE0CEDC499B8B05EA967A480EF9DC2A7648114B74DF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57505,admin-magazine,BF0DD241E7A538FE8DF1C7991CDD70284517850AB4031D37F5316B7AAC5A0BC5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57506,admin-magazine,BF1159082C3F26D1BE6690E7236CF3AA4E0180E8E26911A789F2A09A74E0BE41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57507,admin-magazine,BF141518621FAC36E80268810F06455B9B911110F815333D0EC524150424F518,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57508,admin-magazine,BF17722DC9E8A91DF8E83E7185AE8CB158B8DCBEBEF23543F0874C47E8C9FEC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57509,admin-magazine,BF17ED675292EE47F40BBD40F96F6CE1BEFF75E82C6183BA45EDF373E37657E6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57510,admin-magazine,BF19D79807FEE763863315E1E6A196359F8A241716D96F25407520733FF2930D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57511,admin-magazine,BF1A6D68A6E6AB9EA05F46EB3838546CB01252694637DBB591ACA9F4B412AA2E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57512,admin-magazine,BF1C8B0C7163826DA0D693BDA83DB2F35B1528107762F6EB58DCED5E1300B8FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57513,admin-magazine,BF1F93F350E14486AD0492AE06AB3BF8C6F6DF33422D8247F0E84CD627820B01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57514,admin-magazine,BF26754A001DF8B42CBE542DE4A11FB17E18C0514FDC1E2212C2124886B8A862,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57515,admin-magazine,BF268069506E2ED6B35F13388C2F5BA7BC6A60D13C8EFE519C3E66FF39BD0875,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57516,admin-magazine,BF2ADE0E644505B74607C372AD8494B30227C8555E70B6B1D9D4E22E48C01CA5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57517,admin-magazine,BF2BFBB4EEEC0FE1ABCD09732EF062B46FA24C5546DB92ACC03113B9667EBED8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57518,admin-magazine,BF2C062C08C1418CDBF696B1DD6D9E08782641698D76791E25B12CCE386656E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57519,admin-magazine,BF33FA809C34DAA132BFB8DC56762FA3F2FABF5E1B8100835324E2936F7EDCC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57520,admin-magazine,BF36E9A8038BB836C78DFFD2F3FB1CED64369CE2AF4C589E9D8389A59CEBD989,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57521,admin-magazine,BF3DE74D6C4B211007CD375B01D145FC67ACC23B5246ACC1DCE2CEC19759D162,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57522,admin-magazine,BF3FF3E100EF05361BACA1F9A20DF4594535E5758EACA589843C9F3BB8B520FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57523,admin-magazine,BF40044DCA8C005DA359E08DAB258F8C866330DD61944CBD4BB50581A72A1349,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57524,admin-magazine,BF40A840A140EE7EEA190E6AF073528939E45B7B936FA4195EBC2F69EC6D90DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57525,admin-magazine,BF42752714BA8525907DB6BFD7E426167268A964046E8487F02B3044BD9190CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57526,admin-magazine,BF427A0D917BA5ABD8B76086A6ED87CECF94D277B3696B1041DEFE6FEF599025,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57527,admin-magazine,BF43946C8F0667FA4E08D79AB4EDD2930DBA58C111A415699F2E6913C86A500B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57528,admin-magazine,BF44DD9B774769051097421C89DBA3CF80FD9E8E05718E4310F4AFB06474A138,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57529,admin-magazine,BF457962235A8C1219FCF80614E5B8DE6F25FCE4E1440E93542422E470250B7C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57530,admin-magazine,BF4C86FEA25B0F21A7B1B37A64A3B9E202F28444FA0F7C666812A0D548675A58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57531,admin-magazine,BF4CA050E6ACB3975222314B69FF4A3716AE3AB3EE64ECBD31FF5D16ED76756D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57532,admin-magazine,BF526E8EB3D9AAD804BEE5D12BCCB217650B961A2DC2156392565A6EB395EF67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57533,admin-magazine,BF533DAF74B9F60F4B4FC622D26C970D708237A01E6387C5D02B9984F50B738A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57534,admin-magazine,BF57B3AD3FA167D9C864409B55EAD75F9425A1B94F0DC3034FE5B5AFEE335ED7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57535,admin-magazine,BF59E14A17A46D989FAAF94BC90720B181FC1AF4B9B9ABC7E288BE79562B6813,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57536,admin-magazine,BF5A0B033C9AE104DABCAAEFC4C852B5F1D64932C0577D377E84C65AF1E9DC13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57537,admin-magazine,BF5E2E98B144B2BD7A1A25F939147C9121EFF50B4E745D13C8843D57C236776E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57538,admin-magazine,BF5E6CE899CF63AF9513891557670216FF53029148D08AE8BF64E692CE9E5E16,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57539,admin-magazine,BF5F0FE04F84C0AAA2F5A0092032F8671CEAEA3AF9CACC1BDF47323B01B01CD9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57540,admin-magazine,BF601C44F2E767D67C8BCA935B86004C4CCD70923427433A2F29705E0A571E36,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57541,admin-magazine,BF66AF0A54A81B2FC88D6910427DD0F2D9986A8F3FE224E7A1034B21E13A544D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57542,admin-magazine,BF67CEBF00607D48E575ED22B975662234AC03E3850C22F257164126B6EA85DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57543,admin-magazine,BF688BE41E51627FE9183C043DE8E7A5BAEED48D2E6C7F886673A95659E38F5F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57544,admin-magazine,BF69DF4E582C7225AA901A8BD099C4FE1181C41D29669D63E036B7D115800E0E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57545,admin-magazine,BF6D72DC672D1E81B20E433D88F0381DB527514E39FCCC742E45E91A4C0E8E58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57546,admin-magazine,BF74BC709EC5A8E9D50DDABC80E40CD7E52C0E4670EA6C83015545F14752E7C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57547,admin-magazine,BF766F95CD7A1B6AE06FF9DAF39D3C6769C9955C406C61C6D59FE736468A346B,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
57548,admin-magazine,BF76DFC6B0857AD14C194C279393CA62A0318A0D1FF3D300882AAEF7982786D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57549,admin-magazine,BF77F52BDE345EFA7C87908140B7A098B224D63B4025E2E118F975EBBAFBCE51,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57550,admin-magazine,BF7C8C83DBCA01F27B2EDA60BA6467411C79612FFA4AF4F9D558AE8FC4D85331,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57551,admin-magazine,BF869F55754AFFACE3E3B4715AA5F92B72AFE48009D00BF11865EBCFE6DD663C,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
57552,admin-magazine,BF87CFB1C3A097435E4AE7DFA52844C9040D885E5709EE6E55112AB80521D83C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57553,admin-magazine,BF892F2D040031C185C698F9CAA720697E8CDE93177F1125E94EF2D96BB8B952,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57554,admin-magazine,BF8A1ECCAD4003CF299885F07AC410BAB7DE7778CC010457A61EAAF199AC096D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57555,admin-magazine,BF8CCD02C82EE316F2FBEE0B739B7280A3E417FD75DC7F3CC788858D36F87A26,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57556,admin-magazine,BF8E460D66C8A1D829E2D8C6543F9C56437FB232C0B043CD446D9987D1A156BB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57557,admin-magazine,BF90777834B075C91317579ABC28AB0EAF658F60538C5E6C55527E3ADB0D71FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57558,admin-magazine,BF91572B8C826598EBF4DABA5A96AE243913CE0705A0897F4F1E994479DE3CF1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57559,admin-magazine,BF922455892C7102AB050FDF08487765FD8ECC5710F102E859745130BC13061A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57560,admin-magazine,BF93D895C9704C552741344DF5A542F71DBC7874AE7BCC6DEB93FB19F876018B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57561,admin-magazine,BF970267D92206E2D8335C949C79D683041981FD2A8DB07E2F4DB3D0E2D70611,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57562,admin-magazine,BF9B8FD05483AFCC44F6DFF40A2CA142C49F0F8D60D0EA5304E8780E2FFB7E22,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57563,admin-magazine,BF9C224CAF92D062031AA3AB63B31B1C8CA6D82D61477B4081A283B2611E87FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57564,admin-magazine,BF9C6630B8499FAB39BD59A853F8EB281B268E989BEFA0C9732A65FD23EA0331,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57565,admin-magazine,BFA39947EEA6AD07F42B0DDCB4BB97AF86D3040E3D3AC91CDEB528A1D13F37D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57566,admin-magazine,BFA3AEB0CE930F56E61AB5C6CD790764BCBEF3A5967933560AA107488FD91943,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57567,admin-magazine,BFA673B0ED8B81CB4B6135CFDC8B707DD748FCBB81EDEA229D36B91F3156A6CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57568,admin-magazine,BFAB3A0D6D1E91396ECD019C46FE6F2953A54F5738B32FA9ACB57D157FE4D169,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57569,admin-magazine,BFABE8181CE67D0FD0368221E36DF3EC8C32B74BD836F11A2E6B9D44A1B47983,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57570,admin-magazine,BFACC016198A282B49EB69FA9C73A59B6BFD287D8F36EBBEB42868C5BB014E29,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57571,admin-magazine,BFADFADBB367CFE3576F14638753E7A6FFB4A871B82E0475AE17232375B0A91F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57572,admin-magazine,BFAEEEB44A854BE2379ED003CADE6733140183370332597A9C9095743E65EC27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57573,admin-magazine,BFB115F82BF376F56143171F2C7A974833C56B5513FEF17139B4CB8FE21278CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
